id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
10129,已知直线$y=k(x-4)$与圆$O$: $x^{2}+y^{2}=36$交于$M$、$N$两点，则线段$M N$的中点$G$的轨迹方程为?,"L: Line;O: Circle;M: Point;N: Point;G: Point;Expression(O) = (x^2 + y^2 = 36);Expression(L) = (y = k*(x - 4));Intersection(L, O) = {M, N};MidPoint(LineSegmentOf(M, N)) = G",LocusEquation(G),((x-2)^2 + y^2 = 4)&Negation(x = 4),"[[[2, 14]], [[15, 37]], [[39, 42]], [[43, 46]], [[60, 63]], [[15, 37]], [[2, 14]], [[2, 48]], [[50, 63]]]","[[[60, 70]]]"
13065,"已知椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$的两焦点为$F_{1}$, $F_{2}$，点$P(x_{0} , y_{0})$满足$0<\frac{x_{0}^{2}}{2}+y_{0}^{2}<1$，则$|P F_{1}|+| P F_{2}|$的取值范围为?","C: Ellipse;Expression(C) = (x^2/2 + y^2 = 1);F1: Point;F2: Point;Focus(C) = {F1, F2};P: Point;x0: Number;y0: Number;Coordinate(P) = (x0, y0);0<x0^2/2+y0^2;x0^2/2+y0^2<1","Range(Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)))","[2, 2*sqrt(2))","[[[2, 34]], [[2, 34]], [[39, 46]], [[48, 55]], [[2, 55]], [[56, 75]], [[57, 75]], [[57, 75]], [[56, 75]], [[77, 112]], [[77, 112]]]","[[[114, 143]]]"
2845,"若$P$是双曲线$x^{2}-\frac{y^{2}}{48}=1$的右支上的一点,$M$、$N$分别是圆$(x+7)^{2}+y^{2}=9$和$(x-7)^{2}+y^{2}=1$上的点, 则$|P M|-|P N|$的最大值为?","G: Hyperbola;H: Circle;E: Circle;P: Point;M: Point;N: Point;Expression(G) = (x^2 - y^2/48 = 1);Expression(H) = (y^2 + (x + 7)^2 = 9);Expression(E) = ((x - 7)^2 + y^2 = 1);PointOnCurve(P, RightPart(G));PointOnCurve(M, H);PointOnCurve(N, E)","Max(Abs(LineSegmentOf(P, M)) - Abs(LineSegmentOf(P, N)))",6,"[[[5, 34]], [[52, 72]], [[73, 92]], [[1, 4]], [[42, 45]], [[46, 49]], [[5, 34]], [[52, 72]], [[73, 92]], [[1, 41]], [[42, 95]], [[42, 95]]]","[[[98, 117]]]"
4181,已知直线$a x+y+2=0$与双曲线$x^{2}-\frac{y^{2}}{4}=1$的一条渐近线平行，则这两条平行直线之间的距离是?,"G: Hyperbola;H: Line;a: Number;Expression(G) = (x^2 - y^2/4 = 1);Expression(H) = (a*x + y + 2 = 0);l1: Line;OneOf(Asymptote(G)) = l1;IsParallel(H,l1)","Distance(H,l1)",2*sqrt(5)/5,"[[[16, 44]], [[2, 15]], [[4, 15]], [[16, 44]], [[2, 15]], [], [[16, 50]], [[2, 52]]]","[[[54, 68]]]"
5560,椭圆$\frac{x^{2}}{100}+\frac{y^{2}}{36}=1$上一点$P$到它的右准线的距离是$10$，那么$P$点到左焦点的距离是?,"G: Ellipse;P: Point;Expression(G) = (x^2/100 + y^2/36 = 1);PointOnCurve(P, G);Distance(P,RightDirectrix(G)) = 10","Distance(P, LeftFocus(G))",12,"[[[0, 40], [47, 48]], [[43, 46], [63, 67]], [[0, 40]], [[0, 46]], [[43, 60]]]","[[[63, 76]]]"
2091,设$F$为抛物线$C$: $y^{2}=2 p x(p>0)$的焦点，过$F$作倾斜角为$60^{\circ}$的直线交$C$于$A$、$B$两点，若$|A F|-|B F|=4$，则$|A B|$=?,"F: Point;Focus(C) = F;C: Parabola;Expression(C) = (y^2 = 2*p*x);p: Number;p>0;G: Line;PointOnCurve(F, G);Inclination(G) = ApplyUnit(60, degree);Intersection(G, C) = {A, B};A: Point;B: Point;Abs(LineSegmentOf(A, F)) - Abs(LineSegmentOf(B, F)) = 4","Abs(LineSegmentOf(A, B))",8,"[[[1, 4], [36, 39]], [[1, 34]], [[5, 31], [60, 63]], [[5, 31]], [[13, 31]], [[13, 31]], [[57, 59]], [[35, 59]], [[40, 59]], [[57, 73]], [[64, 67]], [[68, 71]], [[75, 90]]]","[[[92, 101]]]"
7510,若抛物线$C$: $y^{2}=2 p x(p>0)$的焦点在直线$x+2 y-2=0$上，则直线截抛物线的弦长为?,"C: Parabola;p: Number;G: Line;p>0;Expression(C) = (y^2 = 2*(p*x));Expression(G) = (x + 2*y - 2 = 0);PointOnCurve(Focus(C), G)","Length(InterceptChord(G,C))",40,"[[[1, 27], [50, 53]], [[9, 27]], [[31, 44], [47, 49]], [[9, 27]], [[1, 27]], [[31, 44]], [[1, 45]]]","[[[47, 58]]]"
12211,"设$F_{1}$、$F_{2}$为双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1$的两个焦点，点$P$在此双曲线上，$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$，如果
此双曲线的离心率等于$\frac{\sqrt{5}}{2}$，那么点$P$到$x$轴的距离等于?","G: Hyperbola;a: Number;P: Point;F2: Point;F1: Point;Expression(G) = (-y^2 + x^2/a^2 = 1);Focus(G) = {F1, F2};PointOnCurve(P, G);DotProduct(VectorOf(P, F2),VectorOf(P, F1)) = 0;Eccentricity(G) = sqrt(5)/2","Distance(P, xAxis)",sqrt(5)/5,"[[[17, 49], [61, 64], [130, 133]], [[20, 49]], [[55, 59], [162, 166]], [[9, 16]], [[1, 8]], [[17, 49]], [[1, 54]], [[55, 65]], [[66, 125]], [[129, 159]]]","[[[162, 177]]]"
9551,双曲线$2 x^{2}-3 y^{2}=k(k<0)$的焦点坐标是 (用$k$表示)?,G: Hyperbola;k: Number;k<0;Expression(G) = (2*x^2 - 3*y^2 = k),Coordinate(Focus(G)),"(0,pm*sqrt(-5*k/6))","[[[0, 27]], [[3, 27]], [[3, 27]], [[0, 27]]]","[[[0, 43]]]"
2791,"椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{2}=1$中过点$P(1,1)$的弦恰好被$P$点平分，则此弦所在直线的方程是?","G: Ellipse;H: LineSegment;P: Point;Expression(G) = (x^2/4 + y^2/2 = 1);Coordinate(P) = (1, 1);IsChordOf(H, G);PointOnCurve(P, H);MidPoint(H) = P",Expression(OverlappingLine(H)),x+2*y-3=0,"[[[0, 37]], [], [[39, 48], [53, 57]], [[0, 37]], [[39, 48]], [[0, 50]], [[0, 50]], [[0, 59]]]","[[[0, 72]]]"
14039,"若$(k^{2}+k-2) x^{2}+(k+3) y^{2}=1$表示焦点在$y$轴上的双曲线,则$k$的取值范围是?","G: Hyperbola;Expression(G) = (x^2*(k^2 + k - 2) + y^2*(k + 3) = 1);PointOnCurve(Focus(G), yAxis);k: Number",Range(k),"(-2, 1)","[[[45, 48]], [[1, 48]], [[36, 48]], [[50, 53]]]","[[[50, 60]]]"
11841,以抛物线$y^{2}=4 x$的顶点为圆心，焦点到准线的距离为半径的圆的方程是?,"G: Parabola;H: Circle;Expression(G) = (y^2 = 4*x);Center(H) = Vertex(G);Radius(H) = Distance(Focus(G), Directrix(G))",Expression(H),x^2+y^2=4,"[[[1, 15]], [[34, 35]], [[1, 15]], [[0, 35]], [[0, 35]]]","[[[34, 40]]]"
4149,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线与直线$l$: $x-2 y-\sqrt{5}=0$平行，且双曲线的一个焦点在直线$l$上，则双曲线的方程是?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;l: Line;Expression(l) = (x - 2*y - sqrt(5) = 0);IsParallel(OneOf(Asymptote(G)), l) = True;PointOnCurve(OneOf(Focus(G)), l)",Expression(G),x^2/4-y^2=1,"[[[2, 58], [94, 97], [111, 114]], [[2, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[5, 58]], [[65, 90], [103, 108]], [[65, 90]], [[2, 92]], [[94, 109]]]","[[[111, 119]]]"
4003,"过点$M(1,1)$作斜率为$\frac{1}{2}$的直线与双曲线$\Gamma$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$相交于$A$、$B$两点，若$M$是线段$A B$的中点，则双曲线$\Gamma$的离心率为?","Gamma: Hyperbola;Expression(Gamma) = (-y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;M: Point;Coordinate(M) = (1, 1);H: Line;Slope(H) = 1/2;PointOnCurve(M, H);A: Point;B: Point;Intersection(H, Gamma) = {A, B};MidPoint(LineSegmentOf(A, B)) = M",Eccentricity(Gamma),sqrt(6)/2,"[[[31, 87], [117, 128]], [[31, 87]], [[44, 87]], [[44, 87]], [[1, 10], [101, 104]], [[1, 10]], [[28, 30]], [[11, 31]], [[0, 30]], [[90, 93]], [[94, 97]], [[28, 99]], [[101, 115]]]","[[[117, 134]]]"
2371,"设$F_{1}$、$F_{2}$是双曲线$E$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左、右焦点，$O$为坐标原点，若$E$上存在点$A$，使得$\angle F_{1} A F_{2}=120^{\circ}$，且$|O A|=b$，则此双曲线的离心率为?","E: Hyperbola;Expression(E) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(E) = F1;RightFocus(E) = F2;O: Origin;A: Point;PointOnCurve(A, E);AngleOf(F1, A, F2) = ApplyUnit(120, degree);Abs(LineSegmentOf(O, A)) = b",Eccentricity(E),sqrt(10)/2,"[[[17, 78], [156, 159], [95, 98]], [[17, 78]], [[25, 78]], [[25, 78]], [[25, 78]], [[25, 78]], [[1, 8]], [[9, 16]], [[1, 84]], [[1, 84]], [[85, 88]], [[101, 105]], [[95, 105]], [[108, 142]], [[144, 153]]]","[[[156, 165]]]"
3157,已知焦点在$x$轴上的双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{2-m^{2}}=1$的两条渐近线互相垂直，则$m$=?,"G: Hyperbola;m: Number;Expression(G) = (-y^2/(2 - m^2) + x^2/m = 1);PointOnCurve(Focus(G),xAxis);L1:Line;L2:Line;Asymptote(G)={L1,L2};IsPerpendicular(L1,L2)",m,1,"[[[11, 55]], [[67, 70]], [[11, 55]], [[2, 55]], [], [], [[11, 61]], [[11, 65]]]","[[[67, 72]]]"
12128,"已知抛物线$y^{2}=8 x$，焦点为$F$，准线为$l$ , $P$为抛物线上一点，$P A \perp l$ , $A$为垂足, 如果直线$A F$的斜率为$-\sqrt{3}$，那么$P F$=?","G: Parabola;F: Point;A: Point;P: Point;l: Line;Expression(G) = (y^2 = 8*x);Focus(G) = F;Directrix(G) = l;PointOnCurve(P, G);IsPerpendicular(LineSegmentOf(P, A), l);FootPoint(LineSegmentOf(P, A), l) = A;Slope(LineOf(A, F)) = -sqrt(3)","LineSegmentOf(P, F)",8,"[[[2, 16], [37, 40]], [[20, 23]], [[60, 63]], [[33, 36]], [[27, 30]], [[2, 16]], [[2, 23]], [[2, 30]], [[33, 43]], [[44, 57]], [[44, 66]], [[70, 92]]]","[[[95, 102]]]"
3565,双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点分别是$F_{1}$、$F_{2}$，直线$y=k x$与曲线$C$交于$A$，$B$两点，$|A F_{1}|=3|B F_{1}|$，且$\angle F_{1} A F_{2}=60^{\circ}$，则双曲线$C$的离心率是?,"C: Hyperbola;b: Number;a: Number;G: Line;k: Number;A: Point;F1: Point;B: Point;F2: Point;a > b;b > 0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Expression(G) = (y = k*x);LeftFocus(C) = F1;RightFocus(C) = F2;Intersection(G, C) = {A, B};Abs(LineSegmentOf(A, F1)) = 3*Abs(LineSegmentOf(B, F1));AngleOf(F1, A, F2) = ApplyUnit(60, degree)",Eccentricity(C),sqrt(7)/2,"[[[0, 58], [93, 98], [169, 175]], [[8, 58]], [[8, 58]], [[83, 92]], [[85, 92]], [[100, 103]], [[67, 74]], [[104, 107]], [[75, 82]], [[8, 58]], [[8, 58]], [[0, 58]], [[83, 92]], [[0, 82]], [[0, 82]], [[83, 109]], [[110, 132]], [[134, 167]]]","[[[169, 181]]]"
11657,焦点在直线$3 x-4 y-12=0$上，并且是标准的抛物线方程是?,"G: Parabola;H: Line;Expression(H) = (3*x - 4*y - 12 = 0);PointOnCurve(Focus(G), H)",Expression(G),"{y^2=16*x,x^2=-12*y}","[[[27, 30]], [[3, 19]], [[3, 19]], [[0, 30]]]","[[[27, 34]]]"
6769,"已知$A$、$B$、$P$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$上不同的三点，且$A$、$B$连线经过坐标原点$O$，若直线$P A$ ,$P B$的斜率乘积$k_{P A} \cdot k_{P B}=3$，则双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;P: Point;A: Point;B: Point;O: Origin;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(A, G);PointOnCurve(B, G);PointOnCurve(P, G);Negation(A = B);Negation(A = P);Negation(B = P);PointOnCurve(O, LineSegmentOf(A, B));kPA: Number;kPB: Number;Slope(LineOf(P, A)) = kPA;Slope(LineOf(P, B)) = kPB;kPA*kPB = 3",Eccentricity(G),2,"[[[14, 70], [144, 147]], [[17, 70]], [[17, 70]], [[10, 13]], [[2, 5], [78, 81]], [[6, 9], [82, 85]], [[89, 96]], [[17, 70]], [[17, 70]], [[14, 70]], [[2, 76]], [[2, 76]], [[2, 76]], [[2, 76]], [[2, 76]], [[2, 76]], [[78, 96]], [[117, 142]], [[117, 142]], [[98, 142]], [[98, 142]], [[117, 142]]]","[[[144, 153]]]"
885,"已知点$M(\frac{3}{2},-1)$，直线$l$过抛物线$C$:$ x^{2}=4 y$的焦点交抛物线$C$于$A$、$B$两点，且$A M$恰与抛物线$C$相切，那么线段$A B$的中点坐标为?","M: Point;Coordinate(M) = (3/2, -1);l:Line;C:Parabola;Expression(C)=(x^2=4*y);A: Point;B: Point;PointOnCurve(Focus(C),l);Intersection(l,C)={A,B};IsTangent(LineSegmentOf(A,M),C)","Coordinate(MidPoint(LineSegmentOf(A,B)))","(3/2,17/8)","[[[2, 22]], [[2, 22]], [[23, 28]], [[29, 48], [52, 58], [77, 83]], [[29, 48]], [[59, 62]], [[63, 66]], [[23, 51]], [[23, 68]], [[70, 85]]]","[[[88, 102]]]"
11328,"设抛物线为$y^{2}=4 x$，过点$(1 , 0)$的直线$l$与抛物线交于$P(x_{1}, y_{1})$ , $Q(x_{2}, y_{2})$两点，则$x_{1} x_{2}+y_{1} y_{2}$=?","G: Parabola;Expression(G) = (y^2=4*x);H: Point;Coordinate(H) = (1, 0);L: Line;PointOnCurve(H,L) = True;Intersection(L,G) = {P,Q};P: Point;Coordinate(P) = (x1, y1);x1: Number;y1: Number;Q: Point;Coordinate(Q) = (x2,y2);x2: Number;y2: Number",x1*x2 + y1*y2,-3,"[[[1, 4], [35, 38]], [[1, 16]], [[18, 28]], [[18, 28]], [[29, 34]], [[17, 34]], [[29, 79]], [[40, 57]], [[40, 57]], [[40, 57]], [[40, 57]], [[60, 77]], [[60, 77]], [[60, 77]], [[60, 77]]]","[[[81, 108]]]"
7670,已知$P$是抛物线$y^{2}=4 x$上的动点，点$Q$是圆$C$:$(x+3)^{2}+(y-3)^{2}=1$上的动点，点$R$是点$P$在$y$轴上的射影，则$|P Q|+|P R|$的最小值是?,"G: Parabola;Expression(G) = (y^2 = 4*x);C: Circle;Expression(C) = ((x + 3)^2 + (y - 3)^2 = 1);P: Point;Q: Point;R: Point;PointOnCurve(P, G);PointOnCurve(Q, C);Projection(P, yAxis) = R","Min(Abs(LineSegmentOf(P, Q)) + Abs(LineSegmentOf(P, R)))",3,"[[[6, 20]], [[6, 20]], [[30, 58]], [[30, 58]], [[2, 5], [68, 72]], [[25, 29]], [[63, 67]], [[2, 24]], [[25, 62]], [[63, 81]]]","[[[83, 102]]]"
976,"已知椭圆$E$的两个焦点分别为$F_{1}(-1,0)$, $F_{2}(1,0)$，点$C(1, \frac{3}{2})$在椭圆$E$上，若点$P$在椭圆$E$上，且$t=\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}$，则实数$t$的取值范围是?","E: Ellipse;F1: Point;F2: Point;Focus(E) = {F1, F2};Coordinate(F1) = (-1, 0);Coordinate(F2) = (1, 0);C: Point;Coordinate(C) = (1, 3/2);PointOnCurve(C, E);P: Point;PointOnCurve(P, E);t: Real;t = DotProduct(VectorOf(P, F1), VectorOf(P, F2))",Range(t),"[2, 3]","[[[2, 7], [64, 69], [77, 82]], [[15, 28]], [[30, 42]], [[2, 42]], [[15, 28]], [[30, 42]], [[43, 63]], [[43, 63]], [[43, 70]], [[72, 76]], [[72, 83]], [[146, 151]], [[85, 144]]]","[[[146, 158]]]"
333,已知椭圆$C$: $\frac{x^{2}}{8}+\frac{y^{2}}{2}=1$与圆$M$: $x^{2}+y^{2}+2 \sqrt{2} x-4 \sqrt{2} y+10-r^{2}=0(0<r<\sqrt{2})$，过椭圆$C$的上顶点$P$作圆$M$的两条切线，分别与椭圆$C$相交于$A$、$B$两点 (不同于$P$点)，则直线$P A$与直线$P B$的斜率之积等于?,"C: Ellipse;M: Circle;r: Number;P: Point;A: Point;B: Point;Expression(C) = (x^2/8 + y^2/2 = 1);0 < r;r < sqrt(2);Expression(M) = (-r^2 - 4*sqrt(2)*y + 2*(sqrt(2)*x) + x^2 + y^2 + 10 = 0);UpperVertex(C)=P;L1:Line;L2:Line;TangentOfPoint(P,M)={L1,L2};Intersection(L1,C)=A;Intersection(L2,C)=B;Negation(A=P);Negation(B=P)","Slope(LineOf(P,A))*Slope(LineOf(P,B))",1,"[[[2, 44], [117, 122], [143, 148]], [[45, 115], [130, 134]], [[51, 115]], [[126, 129], [165, 169]], [[151, 154]], [[155, 158]], [[2, 44]], [[51, 115]], [[51, 115]], [[45, 115]], [[117, 129]], [], [], [[116, 139]], [[116, 160]], [[116, 160]], [[151, 170]], [[151, 170]]]","[[[172, 195]]]"
9623,若$\frac{x^{2}}{m^{2}+12}-\frac{y^{2}}{4-m^{2}}=1$表示双曲线方程，则该双曲线的离心率的最大值是?,G: Hyperbola;Expression(G)=(x^2/(m^2+12)-y^2/(4-m^2)=1);m:Number,Max(Eccentricity(G)),2*sqrt(3)/3,"[[[51, 54], [59, 62]], [[1, 56]], [[1, 56]]]","[[[59, 72]]]"
8241,双曲线$x^{2}-y^{2}=4$的渐近线方程为?,G: Hyperbola;Expression(G) = (x^2 - y^2 = 4),Expression(Asymptote(G)),y=pm*x,"[[[0, 18]], [[0, 18]]]","[[[0, 26]]]"
13917,"点$P(4,1)$平分双曲线$x^{2}-4 y^{2}=4$的一条弦，则这条弦所在的直线方程是?","G: Hyperbola;H: LineSegment;P: Point;Expression(G) = (x^2 - 4*y^2 = 4);Coordinate(P) = (4, 1);MidPoint(H) = P;IsChordOf(H, G)",Expression(OverlappingLine(H)),x - y - 3 = 0,"[[[11, 31]], [], [[0, 9]], [[11, 31]], [[0, 9]], [[0, 35]], [[11, 35]]]","[[[11, 49]]]"
10033,中心在坐标原点的椭圆，其离心率为$\frac{1}{2}$，两个焦点$F_{1}$和$F_{2}$在$x$轴上，$P$为该椭圆上的任意一点，若$|P F_{1}|+|P F_{2}|=4$，则椭圆的标准方程是?,"G: Ellipse;P: Point;F1: Point;F2: Point;O:Origin;Center(G)=O;PointOnCurve(P, G);Eccentricity(G)=1/2;Focus(G)={F1,F2};PointOnCurve(F1,xAxis);PointOnCurve(F2,xAxis);Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)) = 4",Expression(G),x^2/4+y^2/3=1,"[[[8, 10], [11, 12], [61, 63], [61, 63]], [[56, 59]], [[34, 41]], [[42, 49]], [[3, 7]], [[0, 10]], [[56, 69]], [[11, 29]], [[11, 49]], [[34, 55]], [[34, 55]], [[71, 94]]]","[[[96, 105]]]"
9384,若椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$与圆$C_{1}$: $x^{2}+y^{2}=9$和圆$C_{2}$: $x^{2}+y^{2}=8$均有且只有两个公共点，则椭圆$C$的标准方程是?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;C1: Circle;Expression(C1) = (x^2 + y^2 = 9);NumIntersection(C,C1) = 2;C2: Circle;Expression(C2) = (x^2 + y^2 = 8);NumIntersection(C,C2) = 2",Expression(C),x^2/9+y^2/8=1,"[[[1, 58], [122, 127]], [[1, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[59, 84]], [[59, 84]], [[1, 120]], [[85, 110]], [[85, 110]], [[1, 120]]]","[[[122, 134]]]"
3099,若抛物线$y^{2}=-2 p x(p>0)$上有一点$M$，其横坐标为$-9$，它到焦点的距离为$10$，则点$M$的坐标为?,"G: Parabola;p: Number;M: Point;p>0;Expression(G) = (y^2 = -2*p*x);PointOnCurve(M, G);XCoordinate(M) = -9;Distance(M, Focus(G)) = 10",Coordinate(M),"{(-9, 6), (-9, -6)}","[[[1, 23]], [[4, 23]], [[27, 30], [31, 32], [41, 42], [55, 59]], [[4, 23]], [[1, 23]], [[1, 30]], [[31, 40]], [[1, 53]]]","[[[55, 64]]]"
1614,"双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的一条渐近线与圆$M$:$(x-3)^{2}+y^{2}=8$相交于$A$、$B$两点，$|A B|=2 \sqrt{2}$，则双曲线的离心率等于?","C: Hyperbola;b: Number;a: Number;M: Circle;A: Point;B: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Expression(M) = (y^2 + (x - 3)^2 = 8);Intersection(OneOf(Asymptote(C)),M) = {A, B};Abs(LineSegmentOf(A, B)) = 2*sqrt(2)",Eccentricity(C),sqrt(3),"[[[0, 61], [125, 128]], [[8, 61]], [[8, 61]], [[68, 92]], [[95, 98]], [[99, 102]], [[8, 61]], [[8, 61]], [[0, 61]], [[68, 92]], [[0, 104]], [[105, 123]]]","[[[125, 135]]]"
3631,以双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$的右顶点为焦点的抛物线的标准方程为?,G: Hyperbola;H: Parabola;Expression(G) = (x^2/16 - y^2/9 = 1);RightVertex(G)=Focus(H),Expression(H),y^2=16*x,"[[[1, 40]], [[48, 51]], [[1, 40]], [[0, 51]]]","[[[48, 58]]]"
5720,已知双曲线:$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$，则它的焦距为?渐近线方程为?焦点到渐近线的距离为?,G: Hyperbola;Expression(G) = (x^2/9 - y^2/16 = 1),"FocalLength(G);Expression(Asymptote(G));Distance(Focus(G), Asymptote(G))",10;y = pm*(4/3)*x;4,"[[[2, 42], [44, 45]], [[2, 42]]]","[[[44, 50]], [[44, 57]], [[44, 68]]]"
9867,已知点$P$是双曲线$x^{2}-\frac{y^{2}}{3}=1$右支上一动点，$F_{1}$、$F_{2}$是双曲线的左、右焦点，动点$Q$满足下列条件：($1$)$\overrightarrow{Q F_{2}} \cdot(\frac{\overrightarrow{P F_{1}}}{|\overrightarrow{P F_{1}}|}+\frac{\overrightarrow{P F_{2}}}{|\overrightarrow{P F_{2}}|})=0$，($2$)$\overrightarrow{Q P}+\lambda(\frac{\overrightarrow{P F_{1}}}{|\overrightarrow{P F_{1}}|}+\frac{\overrightarrow{P F_{2}}}{|\overrightarrow{P F_{2}}|})=0$，则点$Q$的轨迹方程为?,"P: Point;PointOnCurve(P, RightPart(G));G: Hyperbola;Expression(G) = (x^2 - y^2/3 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;Q: Point;lambda: Number;DotProduct(VectorOf(Q, F2), (VectorOf(P, F1)/Abs(VectorOf(P, F1)) + VectorOf(P, F2)/Abs(VectorOf(P, F2)))) = 0;VectorOf(Q, P) + lambda*(VectorOf(P, F1)/Abs(VectorOf(P, F1)) + VectorOf(P, F2)/Abs(VectorOf(P, F2))) = 0",LocusEquation(Q),(x^2+y^2=1)&(Negation(y=0)),"[[[2, 6]], [[2, 41]], [[7, 35], [58, 61]], [[7, 35]], [[42, 49]], [[50, 57]], [[42, 67]], [[42, 67]], [[70, 73], [401, 405]], [[246, 399]], [[85, 240]], [[246, 399]]]","[[[401, 412]]]"
786,"已知点$A(-1,0)$, $B(1,0)$，过$A$的直线与抛物线$y^{2}=4 x$相交于$P$、$Q$两点. 若$P$为$A Q$中点，则$\frac{|P B|}{|Q B|}$=?","G: Parabola;H: Line;A: Point;Q: Point;B: Point;P: Point;Expression(G) = (y^2 = 4*x);Coordinate(A) = (-1, 0);Coordinate(B) = (1, 0);PointOnCurve(A, H);Intersection(H, G) = {P, Q};MidPoint(LineSegmentOf(A, Q)) = P","Abs(LineSegmentOf(P, B))/Abs(LineSegmentOf(Q, B))",1/2,"[[[31, 45]], [[28, 30]], [[2, 12], [24, 27]], [[52, 55]], [[14, 22]], [[48, 51], [60, 63]], [[31, 45]], [[2, 12]], [[14, 22]], [[23, 30]], [[28, 57]], [[60, 71]]]","[[[73, 96]]]"
12653,"已知椭圆$C$: $\frac{x^{2}}{2}+y^{2}=1$的两焦点为$F_{1}$、$F_{2}$, 点$P(x_{0}, y_{0})$满足$0<\frac{x_{0}^{2}}{2}+y_{0}^{2}<1$, 则$|P F_{1}|+|P F_{2}|$的取值范围为?","C: Ellipse;Expression(C) = (x^2/2 + y^2 = 1);F1: Point;F2: Point;Focus(C) = {F1, F2};P: Point;x0: Number;y0: Number;Coordinate(P) = (x0, y0);0 < x0^2/2+y0^2;x0^2/2+y0^2 < 1","Range(Abs(LineSegmentOf(P, F1)) + Abs(LineSegmentOf(P, F2)))","[2, 2*sqrt(2)]","[[[2, 34]], [[2, 34]], [[39, 46]], [[47, 54]], [[2, 54]], [[56, 74]], [[76, 112]], [[76, 112]], [[56, 74]], [[76, 112]], [[76, 112]]]","[[[114, 142]]]"
6843,已知焦点在$y$轴上的椭圆$m x^{2}+4 y^{2}=1$的离心率为$\frac{\sqrt{2}}{2}$，则实数$m$等于?,"PointOnCurve(Focus(G), yAxis);G: Ellipse;Expression(G) = (m*x^2 + 4*y^2 = 1);m: Real;Eccentricity(G) = sqrt(2)/2",m,8,"[[[2, 32]], [[11, 32]], [[11, 32]], [[59, 64]], [[11, 57]]]","[[[59, 67]]]"
13915,"焦点为$(0,6)$,$(0,-6)$经过点$(2,-5)$的双曲线的标准方程是?","G: Hyperbola;H: Point;I: Point;J: Point;Coordinate(H) = (0, 6);Coordinate(I) = (0, -6);Coordinate(J) = (2, -5);Focus(G) = {H,I};PointOnCurve(J,G)",Expression(G),y^2/20-x^2/16=1,"[[[31, 34]], [[3, 10]], [[11, 19]], [[21, 30]], [[3, 10]], [[11, 19]], [[21, 30]], [[0, 34]], [[19, 34]]]","[[[31, 41]]]"
