id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
13876,若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{3}=1(a>0)$的离心率为$2$，则双曲线的渐近线方程为?,G: Hyperbola;Expression(G) = (-y^2/3 + x^2/a^2 = 1);a: Number;a>0;Eccentricity(G) = 2,Expression(Asymptote(G)),y=pm*(sqrt(3)*x),"[[[1, 48], [58, 61]], [[1, 48]], [[4, 48]], [[4, 48]], [[1, 56]]]","[[[58, 69]]]"
7064,"已知点$F$是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点，且过点$F$的直线$y=2 x-4$与此双曲线只有一个交点，则双曲线的方程为?","G: Hyperbola;b: Number;a: Number;H: Line;F: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (y = 2*x - 4);RightFocus(G)=F;PointOnCurve(F, H);NumIntersection(H,G)=1",Expression(G),5*x^2/4-5*y^2/16=1,"[[[7, 63], [88, 91], [99, 102]], [[10, 63]], [[10, 63]], [[75, 86]], [[2, 6], [70, 74]], [[10, 63]], [[10, 63]], [[7, 63]], [[75, 86]], [[2, 67]], [[69, 86]], [[75, 97]]]","[[[99, 107]]]"
1062,"已知$m>0$ , $A(0, \sqrt{m+1})$ , $B(0,-\sqrt{m+1})$. 若直线$y=3 x$上存在一点$P$，使得$|P B|-|P A|=2$，则$m$的取值范围是?","G: Line;A: Point;B: Point;P: Point;Expression(G) = (y = 3*x);Coordinate(A) = (0, sqrt(m + 1));Coordinate(B) = (0, -sqrt(m + 1));m > 0;PointOnCurve(P, G);-Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, B)) = 2;m: Number",Range(m),"(1/9, +oo)","[[[52, 61]], [[9, 28]], [[31, 49]], [[66, 69]], [[52, 61]], [[9, 28]], [[31, 49]], [[2, 7]], [[52, 69]], [[72, 87]], [[89, 92]]]","[[[89, 99]]]"
6739,已知抛物线$y^{2}=4 x$上一点的距离到焦点的距离为$5$，则这点的坐标为?,"G: Parabola;Expression(G) = (y^2 = 4*x);D: Point;PointOnCurve(D, G) = True;Distance(D, Focus(G)) = 5",Coordinate(D),"(4,pm*4)","[[[2, 16]], [[2, 16]], [[35, 36]], [[2, 19]], [[2, 32]]]","[[[35, 41]]]"
4045,过抛物线$E$: $y^{2}=4 x$焦点的直线$l$与$E$交于$A$、$B$两点，$E$在点$A$、$B$处的切线分别与$y$轴交于$C$、$D$两点，则$4 \sqrt{2}|C D|-|A B|$的最大值是?,"l: Line;E: Parabola;C: Point;D: Point;A: Point;B: Point;Expression(E) = (y^2 = 4*x);PointOnCurve(Focus(E), l);Intersection(l, E) = {A, B};Intersection(TangentOnPoint(A,E), yAxis) = C;Intersection(TangentOnPoint(B,E),yAxis)=D","Max(4*(sqrt(2)*Abs(LineSegmentOf(C, D)))-Abs(LineSegmentOf(A, B)))",8,"[[[23, 28]], [[1, 20], [29, 32], [44, 47]], [[69, 72]], [[73, 76]], [[34, 37], [48, 52]], [[38, 41], [53, 56]], [[1, 20]], [[0, 28]], [[23, 43]], [[44, 78]], [[44, 78]]]","[[[80, 109]]]"
2551,已知椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的左、右焦点分别为$F_{1}$、$F_{2}$、$M$为椭圆$C$上任意一点，$N$为圆$E$:$(x-4)^{2}+(y-3)^{2}=1$上任意一点，则$|M N|-|M F_{1}|$的最小值为?,"C: Ellipse;E: Circle;M: Point;N: Point;F1:Point;F2:Point;LeftFocus(C)=F1;RightFocus(C)=F2;Expression(C) = (x^2/4+y^2/3=1);Expression(E)=((x-4)^2+(y-3)^2=1);PointOnCurve(M,C);PointOnCurve(N,E)","Min(-Abs(LineSegmentOf(M, F1))+Abs(LineSegmentOf(M, N)))",3*sqrt(2)-5,"[[[2, 44], [73, 78]], [[88, 116]], [[69, 72]], [[84, 87]], [[53, 60]], [[61, 68]], [[2, 68]], [[2, 68]], [[2, 44]], [[88, 116]], [[69, 83]], [[84, 121]]]","[[[123, 146]]]"
3507,抛物线$y^{2}=4 x$上的点到直线$x-y+4=0$的最小距离为?,"G: Parabola;H: Line;P0: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (x - y + 4 = 0);PointOnCurve(P0, G)","Min(Distance(P0, H))",3*sqrt(2)/2,"[[[0, 14]], [[18, 29]], [[16, 17]], [[0, 14]], [[18, 29]], [[0, 17]]]","[[[16, 36]]]"
4523,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点为$F$，过原点$O$的直线$l$交椭圆$C$于点$A$、$B$，且$2|F O|=|A B|$，若$\angle B A F=\frac{\pi}{6}$，则椭圆$C$的离心率是?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);a: Number;b: Number;a > b;b > 0;F: Point;LeftFocus(C) = F;O: Origin;l: Line;PointOnCurve(O, l);Intersection(l, C) = {A, B};A: Point;B: Point;2*Abs(LineSegmentOf(F, O)) = Abs(LineSegmentOf(A, B));AngleOf(B, A, F) = pi/6",Eccentricity(C),sqrt(3) - 1,"[[[2, 59], [81, 86], [143, 148]], [[2, 59]], [[8, 59]], [[8, 59]], [[8, 59]], [[8, 59]], [[64, 67]], [[2, 67]], [[69, 74]], [[75, 80]], [[68, 80]], [[75, 95]], [[87, 91]], [[92, 95]], [[97, 111]], [[113, 141]]]","[[[143, 154]]]"
4853,直线$l$过抛物线$C$:$y^{2}=2 p x(p>0)$的焦点，且与$C$交于$A$、$B$两点，$|A B|=4$，若$A B$的中点到$y$轴的距离为$1$，则$p$的值是?,"l: Line;C: Parabola;p: Number;A: Point;B: Point;p>0;Expression(C) = (y^2 = 2*(p*x));PointOnCurve(Focus(C), l);Intersection(l, C) = {A, B};Abs(LineSegmentOf(A, B)) = 4;Distance(MidPoint(LineSegmentOf(A, B)), yAxis) = 1",p,2,"[[[0, 5]], [[6, 31], [37, 40]], [[85, 88]], [[42, 45]], [[46, 49]], [[13, 31]], [[6, 31]], [[0, 34]], [[0, 51]], [[52, 61]], [[63, 83]]]","[[[85, 92]]]"
4242,"已知抛物线的顶点为原点，对称轴为坐标轴，并且经过点$M(-5 ,-10)$，则抛物线的标准方程为?","G: Parabola;M: Point;O: Origin;Coordinate(M) = (-5, -10);Vertex(G) = O;SymmetryAxis(G)=axis;PointOnCurve(M,G)",Expression(G),"{x^2=(-5/2)*y,y^2=-20*x}","[[[2, 5], [39, 42]], [[24, 37]], [[9, 11]], [[24, 37]], [[2, 11]], [[2, 19]], [[2, 37]]]","[[[39, 49]]]"
9114,椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{4}=1$的左右焦点分别为$F_{1}$、$F_{2}$，点$P$在椭圆上，若$|P F_{1}|=4$，则$\angle F_{1} P F_{2}$=?,"G: Ellipse;Expression(G) = (x^2/9 + y^2/4 = 1);F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;P: Point;PointOnCurve(P, G) = True;Abs(LineSegmentOf(P, F1)) = 4","AngleOf(F1, P, F2)","ApplyUnit(90, degree)","[[[0, 37], [66, 68]], [[0, 37]], [[45, 52]], [[53, 60]], [[0, 60]], [[0, 60]], [[61, 65]], [[61, 69]], [[71, 84]]]","[[[86, 110]]]"
10370,以$C$:$\frac{x^{2}}{4}-\frac{y^{2}}{5}=1$的焦点为顶点，顶点为焦点的椭圆的方程为?,G: Ellipse;C: Curve;Expression(C) = (x^2/4 - y^2/5 = 1) ;Focus(C) = Vertex(G);Vertex(C) = Focus(G),Expression(G),x^2/9 + y^2/5 = 1,"[[[53, 55]], [[1, 40]], [[1, 40]], [[0, 55]], [[0, 55]]]","[[[53, 60]]]"
3120,双曲线$x^{2}-\frac{y^{2}}{m}=1(m>0)$的离心率为$2$，则它的一个焦点到一条渐近线的距离为?,G: Hyperbola;Expression(G) = (x^2 - y^2/m = 1);m: Number;m>0;Eccentricity(G) = 2,"Distance(OneOf(Focus(G)),OneOf(Asymptote(G)))",sqrt(3),"[[[0, 33], [43, 44]], [[0, 33]], [[3, 33]], [[3, 33]], [[0, 41]]]","[[[43, 60]]]"
625,抛物线$y^{2}=4 m x(m>0)$的焦点到双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$的一条渐近线的距离为$3$，则此抛物线的方程?,"H: Parabola;Expression(H) = (y^2 = 4*m*x);m: Number;m>0;G: Hyperbola;Expression(G) = (x^2/16 - y^2/9 = 1);Distance(Focus(H),OneOf(Asymptote(G))) = 3",Expression(H),y^2=20*x,"[[[0, 21], [80, 83]], [[0, 21]], [[3, 21]], [[3, 21]], [[25, 64]], [[25, 64]], [[0, 77]]]","[[[80, 87]]]"
9862,抛物线$x^{2}=16 y$的准线方程为?,G: Parabola;Expression(G) = (x^2 = 16*y),Expression(Directrix(G)),y=-4,"[[[0, 15]], [[0, 15]]]","[[[0, 22]]]"
9323,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的实轴长为$8$，右焦点为$F$、$M$是双曲线$C$的一条渐近线上的点，且$O M \perp M F$，$O$为坐标原点，若$S_{\triangle O M F}=6$，则双曲线$C$的离心率为?","C: Hyperbola;b: Number;a: Number;O: Origin;M: Point;F: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Length(RealAxis(C)) = 8;RightFocus(C)=F;PointOnCurve(M,OneOf(Asymptote(C)));IsPerpendicular(LineSegmentOf(O, M), LineSegmentOf(M, F));Area(TriangleOf(O,M,F)) = 6",Eccentricity(C),5/4,"[[[2, 63], [84, 90], [152, 158]], [[10, 63]], [[10, 63]], [[117, 120]], [[80, 83]], [[76, 79]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 71]], [[2, 79]], [[80, 99]], [[101, 116]], [[127, 150]]]","[[[152, 164]]]"
9420,设双曲线的焦点在坐标轴上，两条渐近线方程为$y=\pm \frac{1}{3} x$，则该双曲线的离心率$e$=?,"G: Hyperbola;PointOnCurve(Focus(G),axis) = True;Expression(Asymptote(G)) = (y = pm*(x/3));e: Number;Eccentricity(G) = e",e,"(sqrt(10),sqrt(10)/3)","[[[1, 4], [45, 48]], [[1, 12]], [[1, 42]], [[52, 55]], [[45, 55]]]","[[[52, 57]]]"
5895,已知椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{4}=1$，左右焦点分别为$F_{1}$、$F_{2}$，过$F_{1}$的直线$l$交椭圆于$A$、$B$两点，则$|\overrightarrow{B F_{2}}|+|\overrightarrow{A F_{2}}|$的最大值为?,"l: Line;G: Ellipse;B: Point;F2: Point;A: Point;F1: Point;Expression(G) = (x^2/9 + y^2/4 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F1, l);Intersection(l, G) = {A, B}","Max(Abs(VectorOf(A, F2)) + Abs(VectorOf(B, F2)))",28/3,"[[[72, 77]], [[2, 39], [78, 80]], [[85, 88]], [[55, 62]], [[81, 84]], [[47, 54], [64, 71]], [[2, 39]], [[2, 62]], [[2, 62]], [[63, 77]], [[72, 90]]]","[[[92, 153]]]"
8263,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左焦点为$F$，过原点$O$的直线与$C$相交于$A$、$B$两点，连接$B F$，若$|O A|=|O F|=5$ ,$|B F|=8$，则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;G: Line;B: Point;F: Point;O: Origin;A: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F;PointOnCurve(O, G);Intersection(G, C) = {A, B};Abs(LineSegmentOf(O, A)) = Abs(LineSegmentOf(O, F));Abs(LineSegmentOf(O, F)) = 5;Abs(LineSegmentOf(B, F)) = 8",Eccentricity(C),5,"[[[2, 63], [82, 85], [135, 138]], [[10, 63]], [[10, 63]], [[79, 81]], [[92, 95]], [[68, 71]], [[73, 78]], [[88, 91]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 71]], [[72, 81]], [[79, 97]], [[107, 122]], [[107, 122]], [[124, 133]]]","[[[135, 144]]]"
10889,若直线$y=k x+1$与双曲线$x^{2}-y^{2}=1$有且只有一个公共点，则$k$的值为?,"G: Hyperbola;H: Line;k: Number;Expression(G) = (x^2 - y^2 = 1);Expression(H) = (y = k*x + 1);NumIntersection(H, G) = 1",k,"{sqrt(2),1}","[[[13, 31]], [[1, 12]], [[42, 45]], [[13, 31]], [[1, 12]], [[1, 40]]]","[[[42, 49]]]"
4465,"已知点$A(0,-2)$，椭圆$E$:$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的离心率为$\frac{\sqrt{3}}{2}$ , $F$是椭圆的焦点，直线$A F$的斜率为$\frac{2 \sqrt{3}}{3}$ , $E$的标准方程是?","E: Ellipse;b: Number;a: Number;A: Point;F: Point;a > b;b > 0;Expression(E) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(A) = (0,-2);Eccentricity(E) = sqrt(3)/2;Focus(E) = F;Slope(LineOf(A,F))=2*sqrt(3)/3",Expression(E),x^2/4+y^2=1,"[[[13, 69], [101, 103], [143, 146]], [[19, 69]], [[19, 69]], [[2, 12]], [[97, 100]], [[19, 69]], [[19, 69]], [[13, 69]], [[2, 12]], [[13, 94]], [[97, 106]], [[107, 140]]]","[[[143, 153]]]"
4993,双曲线$\frac{x^{2}}{m}-\frac{y^{2}}{12-m}=1(0<m<12)$的一条渐近线的斜率$k>\sqrt{2}$，则$m$的取值范围是?,G: Hyperbola;Expression(G) = (-y^2/(12 - m) + x^2/m = 1);m: Number;0 < m;m < 12;k: Number;Slope(OneOf(Asymptote(G))) = k;k > sqrt(2),Range(m),"(0, 4)","[[[0, 49]], [[0, 49]], [[72, 75]], [[3, 49]], [[3, 49]], [[58, 70]], [[0, 70]], [[58, 70]]]","[[[72, 82]]]"
4039,椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点为$F$，右顶点为$A$，点$P$为$C$上一动点，若$|P F|$的最大值为$3$，最小值为$1$，则$\overrightarrow{P A} \cdot \overrightarrow{P F}$的最大值为?,"C: Ellipse;b: Number;a: Number;P: Point;F: Point;A: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F;RightVertex(C) = A;PointOnCurve(P, C);Max(Abs(LineSegmentOf(P, F))) = 3;Min(Abs(LineSegmentOf(P, F))) = 1","Max(DotProduct(VectorOf(P, A), VectorOf(P, F)))",4,"[[[0, 57], [79, 82]], [[7, 57]], [[7, 57]], [[74, 78]], [[62, 65]], [[70, 73]], [[7, 57]], [[7, 57]], [[0, 57]], [[0, 65]], [[0, 73]], [[74, 86]], [[88, 103]], [[88, 111]]]","[[[113, 168]]]"
11903,"已知点$(-2 , 3)$与抛物线$y^{2}=2 p x(p>0)$的焦点的距离是$5$，则$p$=?","G: Parabola;p: Number;H: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Coordinate(H) = (-2, 3);Distance(H, Focus(G)) = 5",p,4,"[[[14, 35]], [[47, 50]], [[2, 13]], [[17, 35]], [[14, 35]], [[2, 13]], [[2, 45]]]","[[[47, 52]]]"
9269,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$的左、右焦点分别为$F_{1}$、$F_{2}$、$P$在双曲线上，且$\angle F_{1} P F_{2}=90^{\circ}$，则点$P$到$x$轴的距离等于?,"G: Hyperbola;Expression(G) = (x^2/4 - y^2/12 = 1);F1: Point;F2: Point;LeftFocus(G)=F1;RightFocus(G)=F2;P: Point;PointOnCurve(P, G);AngleOf(F1, P, F2) = ApplyUnit(90, degree)","Distance(P, xAxis)",3,"[[[2, 41], [70, 73]], [[2, 41]], [[50, 57]], [[58, 65]], [[2, 65]], [[2, 65]], [[66, 69], [111, 115]], [[66, 74]], [[76, 109]]]","[[[111, 126]]]"
681,若过双曲线焦点且与双曲线实轴线垂直的弦的长等于焦点到渐近线距离的$2$倍，则此双曲线的离心率为?,"G: Hyperbola;L: LineSegment;IsChordOf(L, G);PointOnCurve(Focus(G), L);IsPerpendicular(L, RealAxis(G));Length(L) = 2*Distance(Focus(G), Asymptote(G))",Eccentricity(G),sqrt(2),"[[[2, 5], [9, 12], [39, 42]], [], [[9, 19]], [[1, 19]], [[8, 19]], [[9, 36]]]","[[[39, 48]]]"
1081,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的离心率为$2$，焦点与椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$的焦点相同，那么双曲线的标准方程为?",G: Hyperbola;b: Number;a: Number;H: Ellipse;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Expression(H) = (x^2/25 + y^2/9 = 1);Eccentricity(G) = 2;Focus(G) = Focus(H),Expression(G),x^2/4 - y^2/12=1,"[[[2, 58], [116, 119]], [[5, 58]], [[5, 58]], [[70, 108]], [[5, 58]], [[5, 58]], [[2, 58]], [[70, 108]], [[2, 66]], [[2, 113]]]","[[[116, 126]]]"
11730,"抛物线$C$: $y^{2}=2 px(p>0)$的焦点为$F$，准线为$l$ , $M$是抛物线$C$上一动点，$A(0 , 3)$,过$M$作$MN$垂直准线$l$，垂足为$N$，若$|MN|+|MA|$的最小值为$2$，则抛物线$C$的方程为?","C: Parabola;p: Number;M: Point;N: Point;A: Point;F: Point;l: Line;p>0;Expression(C) = (y^2 = 2*p*x);Coordinate(A) = (0, 3);Focus(C) = F;Directrix(C) = l;PointOnCurve(M, C);PointOnCurve(M,l);IsPerpendicular(LineSegmentOf(M,N),l);Min(Abs(LineSegmentOf(M, A)) + Abs(LineSegmentOf(M, N))) = 2;FootPoint(LineSegmentOf(M,N),l)=N",Expression(C),,"[[[0, 25], [46, 52], [114, 120]], [[8, 25]], [[41, 45], [69, 72]], [[88, 91]], [[57, 67]], [[29, 32]], [[36, 39], [81, 84]], [[8, 25]], [[0, 25]], [[57, 67]], [[0, 32]], [[0, 39]], [[42, 56]], [[68, 77]], [[73, 84]], [[93, 112]], [[73, 91]]]","[[[114, 125]]]"
6079,离心率$e=\frac{2}{3}$，焦距$2 c=16$的椭圆的标准方程为?,G: Ellipse;FocalLength(G) = 2*c ;2*c = 16;c: Number;e: Number;Eccentricity(G) = e;e = 2/3,Expression(G),"x^2/144 + y^2/80 = 1, x^2/80 + y^2/144 = 1","[[[30, 32]], [[19, 32]], [[21, 29]], [[21, 29]], [[3, 18]], [[0, 32]], [[3, 18]]]","[[[30, 39]]]"
6527,过抛物线$y^{2}=4 x$焦点且斜率为$1$的直线$l$与此抛物线相交于$A$、$B$两点，则$|A B|$=?,"G: Parabola;Expression(G) = (y^2 = 4*x);l: Line;PointOnCurve(Focus(G), l);Slope(l) = 1;Intersection(l, G) = {A, B};A: Point;B: Point","Abs(LineSegmentOf(A, B))",8,"[[[1, 15], [32, 35]], [[1, 15]], [[25, 30]], [[0, 30]], [[18, 30]], [[25, 47]], [[38, 41]], [[42, 45]]]","[[[49, 58]]]"
10533,已知$B$、$C$是两个定点，$|B C|=6$，且$\triangle A B C$的周长等于$16$，则顶点$A$的轨迹方程为?,"B: Point;C: Point;Abs(LineSegmentOf(B, C)) = 6;Perimeter(TriangleOf(A, B, C)) = 16;A: Point",LocusEquation(A),(x^2/25+y^2/16=1)&Negation(y=0),"[[[2, 5]], [[6, 9]], [[15, 24]], [[26, 52]], [[56, 59]]]","[[[56, 66]]]"
2961,过抛物线$y^{2}=4 x$的焦点$F$且倾斜角为$\frac{\pi}{4}$的直线交抛物线于$A$、$B$两点，$||F B|-| F A||$=?,"G: Parabola;H: Line;F: Point;B: Point;A: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(F, H);Inclination(H) = pi/4;Intersection(H, G) = {A, B}","Abs(-Abs(LineSegmentOf(F, A)) + Abs(LineSegmentOf(F, B)))",4*sqrt(2),"[[[1, 15], [45, 48]], [[42, 44]], [[18, 21]], [[53, 56]], [[49, 52]], [[1, 15]], [[1, 21]], [[0, 44]], [[22, 44]], [[42, 58]]]","[[[59, 77]]]"
11031,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$的右焦点为$F$，若过点$F$且倾斜角为$60^{\circ}$的直线与双曲线的右支有且只有一个交点，则此双曲线的离心率的取值范围是?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F: Point;RightFocus(G) = F;H: Line;PointOnCurve(F, H);Inclination(H) = ApplyUnit(60, degree);NumIntersection(H, RightPart(G)) = 1",Range(Eccentricity(G)),"[2, +oo)","[[[2, 61], [97, 100], [114, 117]], [[2, 61]], [[5, 61]], [[5, 61]], [[5, 61]], [[5, 61]], [[66, 69], [72, 76]], [[2, 69]], [[94, 96]], [[71, 96]], [[77, 96]], [[94, 111]]]","[[[114, 128]]]"
11675,设抛物线$y^{2}=m x$的准线与直线$x=1$的距离为$3$，则抛物线的方程为?,"G: Parabola;m: Number;H: Line;Expression(G) = (y^2 = m*x);Expression(H) = (x = 1);Distance(Directrix(G), H) = 3",Expression(G),"{y^2 = 8*x,y^2 = -16*x}","[[[1, 15], [35, 38]], [[4, 15]], [[19, 26]], [[1, 15]], [[19, 26]], [[1, 33]]]","[[[35, 43]]]"
9840,方程$\frac{x^{2}}{2 m}-\frac{y^{2}}{m-1}=1$表示焦点在$y$轴上的椭圆，则$m$的取值范围是?,"G: Ellipse;Expression(G) = (-y^2/(m - 1) + x^2/(2*m) = 1);PointOnCurve(Focus(G), yAxis);m:Number",Range(m),"(0,1/3)","[[[52, 54]], [[0, 54]], [[43, 54]], [[56, 59]]]","[[[56, 66]]]"
2825,已知抛物线$C$: $y^{2}=m x$的焦点是椭圆$E$: $\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的左焦点，则抛物线$C$的准线方程是?,C: Parabola;Expression(C) = (y^2 = m*x);m: Number;E: Ellipse;Expression(E) = (x^2/9 + y^2/5 = 1);Focus(C) = LeftFocus(E),Expression(Directrix(C)),x=2,"[[[2, 21], [73, 79]], [[2, 21]], [[10, 21]], [[25, 67]], [[25, 67]], [[2, 71]]]","[[[73, 86]]]"
10011,若方程$\frac{x^{2}}{m+3}+\frac{y^{2}}{4-m}=1$表示焦点在$x$轴上的椭圆，则$m$的取值范围是?,"G: Ellipse;Expression(G) = (x^2/(m + 3) + y^2/(4 - m) = 1);PointOnCurve(Focus(G), xAxis);m:Number",Range(m),"(1/2,4)","[[[53, 55]], [[1, 55]], [[44, 55]], [[57, 60]]]","[[[57, 67]]]"
5384,"若抛物线的焦点坐标为$(-2,0)$，则抛物线的标准方程是?","G: Parabola;Coordinate(Focus(G)) = (-2, 0)",Expression(G),y^2=-8*x,"[[[1, 4], [20, 23]], [[1, 18]]]","[[[20, 30]]]"
10871,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{m}=1$的离心率为$2$，则实数$m$=?,G: Hyperbola;m: Real;Expression(G) = (x^2/4 - y^2/m = 1);Eccentricity(G) = 2,m,12,"[[[2, 40]], [[50, 55]], [[2, 40]], [[2, 48]]]","[[[50, 57]]]"
12239,已知抛物线$C$: $y^{2}=8 x$的焦点为$F$，准线与$x$轴的交点为$K$，点$A$在$C$上且$|A K|=\sqrt{2}|A F|$，则$\triangle A F K$的面积为?,"C: Parabola;Expression(C) = (y^2 = 8*x);F: Point;Focus(C) = F;K: Point;Intersection(Directrix(C), xAxis) = K;A: Point;PointOnCurve(A, C);Abs(LineSegmentOf(A, K)) = sqrt(2)*Abs(LineSegmentOf(A, F))","Area(TriangleOf(A, F, K))",8,"[[[2, 21], [49, 52]], [[2, 21]], [[25, 28]], [[2, 28]], [[40, 43]], [[2, 43]], [[44, 48]], [[44, 53]], [[54, 75]]]","[[[77, 99]]]"
11249,已知抛物线$y^{2}=2 p x(p>0)$，过其焦点且斜率为$1$的直线交抛物线于$A$、$B$两点，若线段$A B$的中点的纵坐标为$2$，则该抛物线的准线方程为?,"G: Parabola;Expression(G) = (y^2 = 2*(p*x));p: Number;p>0;H: Line;PointOnCurve(Focus(G), H);Slope(H) = 1;A: Point;B: Point;Intersection(H, G) = {A, B};YCoordinate(MidPoint(LineSegmentOf(A, B))) = 2",Expression(Directrix(G)),x=-1,"[[[2, 23], [39, 42], [75, 78], [25, 26]], [[2, 23]], [[5, 23]], [[5, 23]], [[36, 38]], [[24, 38]], [[29, 38]], [[43, 46]], [[47, 50]], [[36, 52]], [[54, 72]]]","[[[75, 85]]]"
8502,已知抛物线$C$:$y^{2}=4 x$，过焦点$F$作倾斜角为$60^{\circ}$的直线交抛物线$C$于$A$、$B$两点，且$|A F|>|B F|$，则$\frac{|A F|}{|B F|}$=?,"C: Parabola;l: Line;A: Point;F: Point;B: Point;Expression(C) = (y^2 = 4*x);Focus(C)=F;PointOnCurve(F, l);Inclination(l)=ApplyUnit(60,degree);Intersection(l,C) = {A, B};Abs(LineSegmentOf(A, F)) > Abs(LineSegmentOf(B, F))","Abs(LineSegmentOf(A, F))/Abs(LineSegmentOf(B, F))",3,"[[[2, 20], [48, 54]], [[45, 47]], [[55, 58]], [[24, 27]], [[59, 62]], [[2, 20]], [[2, 27]], [[21, 47]], [[28, 47]], [[45, 64]], [[66, 79]]]","[[[81, 104]]]"
10877,已知双曲线$\frac{x^{2}}{5}-\frac{y^{2}}{4}=1$的焦点为$F_{1}$、$F_{2}$，点$M$在双曲线上且$M F_{1} \perp M F_{2}$，则点$M$到$x$轴的距离为?,"G: Hyperbola;M: Point;F1: Point;F2: Point;Expression(G) = (x^2/5 - y^2/4 = 1);Focus(G) = {F1,F2};PointOnCurve(M, G);IsPerpendicular(LineSegmentOf(M, F1), LineSegmentOf(M, F2))","Distance(M, xAxis)",4/3,"[[[2, 40], [65, 68]], [[60, 64], [95, 99]], [[44, 51]], [[52, 59]], [[2, 40]], [[2, 59]], [[60, 69]], [[70, 93]]]","[[[95, 109]]]"
1150,若椭圆上的点到其一个焦点的距离的最小值为$2$，最大值为$8$，则该椭圆的短轴长为?,"G: Ellipse;P:Point;PointOnCurve(P,G);Min(Distance(P,OneOf(Focus(G))))=2;Max(Distance(P,OneOf(Focus(G))))=8",Length(MinorAxis(G)),8,"[[[1, 3], [7, 8], [34, 36]], [[5, 6]], [[1, 6]], [[5, 23]], [[5, 31]]]","[[[34, 42]]]"
9429,"已知点$(-4,0)$是椭圆$k x^{2}+3 k y^{2}=1$的一个焦点，则$k$=?","G: Ellipse;Expression(G) = (k*x^2 + 3*(k*y^2) = 1);Coordinate(OneOf(Focus(G))) = (-4,0);k: Number",k,1/24,"[[[12, 35]], [[12, 35]], [[2, 40]], [[42, 45]]]","[[[42, 47]]]"
7476,已知过抛物线$y^{2}=8 x$的焦点$F$的直线交抛物线于$A$、$B$两点，若$|A B|=16$，且$|A F|<|B F|$则$|A F|$=?,"G: Parabola;H: Line;A: Point;B: Point;F: Point;Expression(G) = (y^2 = 8*x);Focus(G) = F;PointOnCurve(F, H);Intersection(H, G) = {A, B};Abs(LineSegmentOf(A, B)) = 16;Abs(LineSegmentOf(A, F)) < Abs(LineSegmentOf(B, F))","Abs(LineSegmentOf(A, F))",8 - 4*sqrt(2),"[[[3, 17], [27, 30]], [[24, 26]], [[31, 34]], [[35, 38]], [[20, 23]], [[3, 17]], [[3, 23]], [[2, 26]], [[24, 40]], [[42, 52]], [[54, 67]]]","[[[68, 77]]]"
