id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
6492,设抛物线$y^{2}=2 x$的焦点为$F$，过$F$的直线交该抛物线与$A$、$B$，则$|A F|+4|B F|$的最小值为?,"G: Parabola;H: Line;A: Point;F: Point;B: Point;Expression(G) = (y^2 = 2*x);Focus(G) = F;PointOnCurve(F, H);Intersection(H, G) = {A, B}","Min(Abs(LineSegmentOf(A, F)) + 4*Abs(LineSegmentOf(B, F)))",9/2,"[[[1, 15], [32, 35]], [[28, 30]], [[36, 39]], [[19, 22], [24, 27]], [[40, 43]], [[1, 15]], [[1, 22]], [[23, 30]], [[28, 43]]]","[[[45, 65]]]"
6870,椭圆的短轴长为$6$，焦距为$8$，则它的长轴长等于?,G: Ellipse;Length(MinorAxis(G))= 6;FocalLength(G) = 8,Length(MajorAxis(G)),10,"[[[0, 2], [19, 20]], [[0, 10]], [[0, 17]]]","[[[19, 27]]]"
2347,"已知$F_{1}$、$F_{2}$分别为双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$的左、右焦点，过点$F_{2}$作圆$x^{2}+y^{2}=a^{2}$的切线交双曲线左支于点$M$，且$\angle F_{1} M F_{2}=60^{\circ}$，则该双曲线的渐近线方程为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;H: Circle;Expression(H) = (x^2 + y^2 = a^2);L: Line;TangentOfPoint(F2, H) = L;M: Point;Intersection(L, LeftPart(G)) = M;AngleOf(F1, M, F2) = ApplyUnit(60, degree)",Expression(Asymptote(G)),y=pm*((1+(sqrt(3)/3))*x),"[[[20, 79], [120, 123], [168, 171]], [[20, 79]], [[23, 79]], [[23, 79]], [[23, 79]], [[23, 79]], [[2, 9]], [[10, 17], [87, 95]], [[2, 85]], [[2, 85]], [[96, 116]], [[96, 116]], [], [[86, 119]], [[126, 130]], [[86, 130]], [[132, 165]]]","[[[168, 179]]]"
12518,"椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$ , $F_{1}$, $F_{2}$为椭圆$C$的两焦点，$P$为椭圆$C$上一点，连接$P F_{1}$并延长交椭圆于另外一点$Q$，则$\triangle P Q F_{2}$的周长?","C: Ellipse;P: Point;F1: Point;Q: Point;F2: Point;Expression(C) = (x^2/4 + y^2/3 = 1);Focus(C) = {F1, F2};PointOnCurve(P, C);Intersection(OverlappingLine(LineSegmentOf(P, F1)), C) = Q","Perimeter(TriangleOf(P, Q, F2))",8,"[[[0, 43], [62, 67], [76, 81], [100, 102]], [[72, 75]], [[45, 52]], [[107, 110]], [[53, 61]], [[0, 43]], [[45, 71]], [[72, 84]], [[85, 110]]]","[[[112, 137]]]"
6836,已知$F$是抛物线$C$: $y^{2}=16 x$的焦点，过$F$的直线$l$与直线$x+\sqrt{3} y-1=0$垂直，且直线$l$与抛物线$C$交于$A$、$B$两点，则$|A B|$=?,"l: Line;C: Parabola;G: Line;A: Point;B: Point;F: Point;Expression(C) = (y^2 = 16*x);Expression(G) = (x + sqrt(3)*y - 1 = 0);Focus(C) = F;PointOnCurve(F,l);IsPerpendicular(l,G);Intersection(l, C) = {A, B}","Abs(LineSegmentOf(A, B))",64/3,"[[[35, 40], [65, 70]], [[6, 26], [71, 77]], [[41, 61]], [[79, 82]], [[83, 86]], [[2, 5], [31, 34]], [[6, 26]], [[41, 61]], [[2, 29]], [[30, 40]], [[35, 63]], [[65, 88]]]","[[[90, 99]]]"
213,"直线$l$与抛物线$C$: $y^{2}=4 x$交于$M$、$N$两点，若$O M$ , $O N$的斜率之积为$-\frac{1}{2}$，则$|M N|$的最小值为?","l: Line;C: Parabola;O: Origin;M: Point;N: Point;Expression(C) = (y^2 = 4*x);Intersection(l, C) = {M, N};Slope(LineSegmentOf(O, M))*Slope(LineSegmentOf(O, N)) = -1/2","Min(Abs(LineSegmentOf(M, N)))",8*sqrt(2),"[[[0, 5]], [[6, 25]], [[38, 43]], [[27, 30]], [[31, 34]], [[6, 25]], [[0, 36]], [[38, 71]]]","[[[73, 86]]]"
956,"已知椭圆的方程为$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$ , $F_{1}$ , $F_{2}$分别是椭圆的左、右焦点，$A$点的坐标为$(2,1)$ , $P$为椭圆上一点，则$|P A|+|P F_{2}|$的最大值是?","G: Ellipse;P: Point;A: Point;F1:Point;F2: Point;Coordinate(A) = (2, 1);Expression(G) = (x^2/25 + y^2/16 = 1);LeftFocus(G)=F1;RightFocus(G)=F2;PointOnCurve(P,G)","Max(Abs(LineSegmentOf(P, A)) + Abs(LineSegmentOf(P, F2)))",10+sqrt(26),"[[[2, 4], [2, 4], [2, 4]], [[95, 98]], [[77, 81]], [[48, 55]], [[58, 65]], [[77, 92]], [[2, 45]], [[48, 76]], [[48, 76]], [[95, 104]]]","[[[106, 129]]]"
8322,"已知斜率为$k$的直线$L$与椭圆$C$: $\frac{x^{2}}{6}+\frac{y^{2}}{3}=1$相交于$A$、$B$两点，若线段$A B$的中点为$M(-1,1)$，则$k$的值是?","C: Ellipse;L: Line;B: Point;A: Point;M: Point;Expression(C) = (x^2/6 + y^2/3 = 1);Coordinate(M) = (-1, 1);Slope(L)=k;k:Number;Intersection(L, C) = {A, B};MidPoint(LineSegmentOf(A,B)) = M",k,1/2,"[[[15, 57]], [[9, 14]], [[64, 67]], [[60, 63]], [[82, 91]], [[15, 57]], [[82, 91]], [[2, 14]], [[5, 8], [93, 96]], [[9, 69]], [[71, 91]]]","[[[93, 100]]]"
1802,已知抛物线$C$的焦点为$F$，点$A$、$B$在$C$上，满足$\overrightarrow{A F}+\overrightarrow{B F}=\overrightarrow{0}$，且$\overrightarrow{A F} \cdot \overrightarrow{B F}=-16$，点$P$是抛物线的准线上任意一点，则$\Delta P A B$的面积为?,"C: Parabola;F: Point;Focus(C) = F;A: Point;B: Point;PointOnCurve(A, C);PointOnCurve(B, C);VectorOf(A,F)+VectorOf(B,F) = 0;DotProduct(VectorOf(A, F),VectorOf(B, F)) = -16;P: Point;PointOnCurve(P, Directrix(C))","Area(TriangleOf(P, A, B))",16,"[[[2, 8], [155, 158], [25, 28]], [[12, 15]], [[2, 15]], [[16, 20]], [[21, 24]], [[16, 29]], [[21, 29]], [[32, 94]], [[96, 149]], [[150, 154]], [[150, 166]]]","[[[168, 187]]]"
2969,直线$\sqrt{3} x-y-\sqrt{3}=0$与抛物线$y^{2}=4 x$交于$A$、$B$两点，与$x$轴交于点$F$，若$\overrightarrow{O F}=\lambda \overrightarrow{O A}+\mu \overrightarrow{O B}$，则$9 \mu^{2}-\lambda^{2}$=?,"G: Parabola;Expression(G) = (y^2 = 4*x);H: Line;Expression(H) = (sqrt(3)*x - y - sqrt(3) = 0);A: Point;B: Point;Intersection(H, G) = {A, B};O: Origin;F: Point;Intersection(H,xAxis) = F;lambda: Number;mu: Number;VectorOf(O, F) = lambda*VectorOf(O, A) + mu*VectorOf(O, B)",-lambda^2 + 9*mu^2,5,"[[[28, 42]], [[28, 42]], [[0, 27]], [[0, 27]], [[44, 47]], [[48, 51]], [[0, 53]], [[67, 143]], [[61, 65]], [[0, 65]], [[67, 143]], [[67, 143]], [[67, 143]]]","[[[145, 170]]]"
3038,"平面上有三个点$A(-2 , y)$ , $B(0, \frac{y}{2})$ , $C(x , y)$，若$\overrightarrow{A B} \perp \overrightarrow{B C}$，则动点$C$的轨迹方程?","A: Point;B: Point;C: Point;x:Number;y:Number;Coordinate(A) = (-2,y) ;Coordinate(B) =(0, y/2);Coordinate(C) = (x, y);IsPerpendicular(VectorOf(B, C),VectorOf(A, B))",LocusEquation(C),(y^2 = 8*x)&(Negation(x = 0)),"[[[7, 19]], [[21, 40]], [[43, 53], [108, 111]], [[43, 53]], [[43, 53]], [[7, 19]], [[21, 40]], [[43, 53]], [[55, 104]]]","[[[108, 117]]]"
4091,已知抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，过焦点$F$的直线交抛物线与$P$、$Q$两点，且$\frac{1}{|P F|}+\frac{1}{|F Q|}=8$，则抛物线的准线方程为?,"G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p>0;F: Point;Focus(G) = F;H: Line;PointOnCurve(F, H);Intersection(H, G) = {P, Q};P: Point;Q: Point;1/Abs(LineSegmentOf(P, F)) + 1/Abs(LineSegmentOf(F, Q)) = 8",Expression(Directrix(G)),x=-1/8,"[[[2, 23], [41, 44], [93, 96]], [[2, 23]], [[5, 23]], [[5, 23]], [[27, 30], [34, 37]], [[2, 30]], [[38, 40]], [[31, 40]], [[38, 54]], [[45, 48]], [[49, 52]], [[56, 91]]]","[[[93, 103]]]"
4736,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的顶点分别为$M$、$N$、$P$为$C$上一点且直线$P M$, $P N$的斜率之积为$3$，则双曲线$C$的离心率为?","C: Hyperbola;b: Number;a: Number;P: Point;M: Point;N: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);Vertex(C)={M,N};PointOnCurve(P,C);Slope(LineOf(P, N))*Slope(LineOf(P,M)) = 3",Eccentricity(C),2,"[[[2, 63], [81, 84], [113, 119]], [[10, 63]], [[10, 63]], [[77, 80]], [[69, 72]], [[73, 76]], [[10, 63]], [[10, 63]], [[2, 63]], [[2, 76]], [[77, 87]], [[88, 111]]]","[[[113, 125]]]"
149,"已知抛物线$C$: $y^{2}=8 x$的焦点为$F$，准线为$l$ , $P$是$l$上一点，直线$P F$与曲线$C$相交于$M$，$N$两点，若$\overrightarrow{P M}=3 \overrightarrow{M F}$，则$|M N|$=?","C: Parabola;F: Point;P: Point;M: Point;N: Point;l: Line;Expression(C) = (y^2=8*x);Focus(C) = F;Directrix(C)=l;PointOnCurve(P, l);Intersection(LineOf(P,F),C)={M,N};VectorOf(P,M)=3*VectorOf(M,F)","Abs(LineSegmentOf(M, N))",9,"[[[2, 21], [57, 62]], [[25, 28]], [[38, 41]], [[65, 68]], [[69, 72]], [[32, 35], [42, 45]], [[2, 21]], [[2, 28]], [[2, 35]], [[37, 48]], [[49, 74]], [[76, 121]]]","[[[123, 132]]]"
1654,"过抛物线$y^{2}=4 x$的焦点作两条垂直的弦$A B$, $C D$，则$\frac{|A B|}{3}-\frac{12}{|C D|}$的最小值为?","G: Parabola;A: Point;B: Point;C: Point;D: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(Focus(G),LineSegmentOf(A,B));PointOnCurve(Focus(G),LineSegmentOf(C,D));IsChordOf(LineSegmentOf(A,B),G);IsChordOf(LineSegmentOf(C,D),G);IsPerpendicular(LineSegmentOf(A,B),LineSegmentOf(C,D))","Min(Abs(LineSegmentOf(A, B))/3 - 12/Abs(LineSegmentOf(C, D)))",1,"[[[1, 15]], [[25, 30]], [[25, 30]], [[32, 37]], [[32, 37]], [[1, 15]], [[0, 37]], [[0, 37]], [[1, 37]], [[1, 37]], [[19, 37]]]","[[[39, 79]]]"
6344,"给定双曲线$C$: $x^{2}-\frac{2 y^{2}}{\sqrt{5}+1}=1$，若直线$l$过$C$的中心，且与$C$交于$M$、$N$两点，$P$为曲线$C$上任意一点，若直线$P M$, $P N$的斜率均存在且分别记为$k_{P M}$, $k_{P N}$，则$k_{P M} \cdot k_{P N}$=?","l: Line;C: Hyperbola;P: Point;M: Point;N: Point;Expression(C) = (x^2 - 2*y^2/(1 + sqrt(5)) = 1);PointOnCurve(Center(C),l);PointOnCurve(P, C);Intersection(l,C)={M,N};Slope(LineOf(P,M))=k1;Slope(LineOf(P,N))=k2;k1:Number;k2:Number",k1*k2,(sqrt(5)+1)/2,"[[[48, 53]], [[2, 46], [54, 57], [63, 66], [82, 87]], [[78, 81]], [[68, 71]], [[72, 75]], [[2, 46]], [[48, 60]], [[78, 92]], [[48, 77]], [[94, 139]], [[94, 139]], [[119, 128]], [[130, 139]]]","[[[141, 166]]]"
5413,"若$x$, $y$满足$2 x+y-2 \leq 0$, 且$y^{2}-2 x \leq 0$，则$z=x+y$的最小值为?",x:Number;y:Number;2*x + y - 2 <= 0;-2*x + y^2 <= 0;z=x+y;z:Number,Min(z),-12,"[[[1, 4]], [[6, 9]], [[11, 27]], [[30, 48]], [[50, 57]], [[50, 57]]]","[[[50, 63]]]"
2998,已知双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1(a>0)$两焦点之间的距离为$4$，则双曲线的渐近线方程是?,"G: Hyperbola;a: Number;a>0;F1:Point;F2:Point;Focus(G)={F1,F2};Expression(G) = (-y^2 + x^2/a^2 = 1);Distance(F1,F2)=4",Expression(Asymptote(G)),y=pm*(sqrt(3)/3)*x,"[[[2, 39], [53, 56]], [[5, 39]], [[5, 39]], [], [], [[2, 42]], [[2, 39]], [[2, 51]]]","[[[53, 64]]]"
7215,"已知椭圆$C$的左、右焦点分别为$F_{1}(-3,0)$和$F_{2}(3,0)$，且其图像过定点$M(0,4)$，则$C$的离心率$e$=?","C: Ellipse;F1: Point;F2: Point;Coordinate(F1) = (-3, 0);Coordinate(F2) = (3, 0);LeftFocus(C) = F1;RightFocus(C) = F2;M: Point;Coordinate(M) = (0, 4);PointOnCurve(M, C);e: Number;Eccentricity(C) = e",e,3/5,"[[[2, 7], [60, 63], [44, 45]], [[16, 29]], [[30, 42]], [[16, 29]], [[30, 42]], [[2, 42]], [[2, 42]], [[50, 58]], [[50, 58]], [[44, 58]], [[67, 70]], [[60, 70]]]","[[[67, 72]]]"
9369,已知椭圆$\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$，椭圆上动点$P$到左焦点的距离的最小值为?,"G: Ellipse;P: Point;Expression(G) = (x^2/4 + y^2/3 = 1);PointOnCurve(P, G)","Min(Distance(P, LeftFocus(G)))",1,"[[[2, 39], [40, 42]], [[45, 48]], [[2, 39]], [[40, 48]]]","[[[40, 61]]]"
6012,"椭圆的焦点为$F_{1}$、$F_{2}$，过点$F_{1}$作直线与椭圆相交，被椭圆截得的最短的线段$M N$长为$\frac{32}{5}$ , $\Delta M F_{2} N$的周长为$20$，则椭圆的离心率为?","G: Ellipse;F2: Point;F1: Point;Focus(G) = {F1, F2};L: Line;PointOnCurve(F1,L) = True;IsIntersect(L,G) = True;M: Point;N: Point;Min(InterceptChord(L,G)) = LineSegmentOf(M,N);Length(LineSegmentOf(M,N)) = 32/5;Perimeter(TriangleOf(M,F2,N)) = 20",Eccentricity(G),3/5,"[[[0, 2], [35, 37], [41, 43], [103, 105]], [[14, 21]], [[6, 13], [23, 31]], [[0, 21]], [[32, 34]], [[22, 34]], [[32, 39]], [[51, 56]], [[51, 56]], [[32, 56]], [[49, 72]], [[75, 101]]]","[[[103, 111]]]"
2057,"过抛物线$x^{2}=\frac{1}{2} y$的焦点$F$作弦$A B$，点$M(x_{0} , y_{0})$为弦$A B$的中点，若$y_{0}=\frac{7}{8}$，则弦$A B$的长是?","G: Parabola;A: Point;B: Point;M: Point;F: Point;Expression(G) = (x^2 = y/2);Coordinate(M) = (x0, y0);x0:Number;y0:Number;PointOnCurve(F,LineSegmentOf(A, B));IsChordOf(LineSegmentOf(A, B),G);Focus(G) = F;MidPoint(LineSegmentOf(A, B)) = M;y0 = 7/8","Length(LineSegmentOf(A, B))",2,"[[[1, 25]], [[33, 38]], [[33, 38]], [[39, 58]], [[28, 31]], [[1, 25]], [[39, 58]], [[40, 58]], [[40, 58]], [[0, 38]], [[1, 38]], [[1, 31]], [[39, 68]], [[70, 89]]]","[[[92, 101]]]"
10802,"设$F_{1}$、$F_{2}$分别是双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a, b>0)$的左、右焦点，$P$为双曲线上一点，且$|P F_{1}|=2 a$ ,$\angle F_{1} P F_{2}=\frac{\pi}{3}$，则该双曲线的离心率$e$的值是?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;P: Point;PointOnCurve(P, G);e: Number;Abs(LineSegmentOf(P, F1)) = 2*a;AngleOf(F1, P, F2) = pi/3;Eccentricity(G) = e",e,sqrt(3),"[[[19, 73], [84, 87], [148, 151]], [[19, 73]], [[22, 73]], [[22, 73]], [[22, 73]], [[22, 73]], [[1, 8]], [[9, 16]], [[1, 79]], [[1, 79]], [[80, 83]], [[80, 90]], [[155, 158]], [[92, 107]], [[109, 145]], [[148, 158]]]","[[[155, 162]]]"
1067,过椭圆$\frac{x^{2}}{a^{2}}+y^{2}=1(a>1)$上一点$P$及坐标原点$O$作直线$l$与圆$x^{2}+y^{2}=a^{2}+1$交于$A$、$B$两点. 若存在一点$P$满足$a^{2}=|P A||P B|+1$，则实数$a$的取值范围是?,"G: Ellipse;Expression(G) = (y^2 + x^2/a^2 = 1);a: Real;a>1;P: Point;PointOnCurve(P, G);O: Origin;l: Line;PointOnCurve(P, l);PointOnCurve(O, l);H: Circle;Expression(H) = (x^2 + y^2 = a^2 + 1);A: Point;B: Point;Intersection(l, H) = {A, B};a^2 = Abs(LineSegmentOf(P, A))*Abs(LineSegmentOf(P, B)) + 1",Range(a),"[sqrt(2), +oo)","[[[1, 37]], [[1, 37]], [[125, 130]], [[3, 37]], [[40, 43], [98, 101]], [[1, 43]], [[44, 51]], [[52, 57]], [[0, 57]], [[0, 57]], [[58, 80]], [[58, 80]], [[82, 85]], [[86, 89]], [[52, 91]], [[103, 123]]]","[[[125, 137]]]"
1933,若过椭圆$\frac{y^{2}}{16}+\frac{x^{2}}{12}=1$上焦点$F_{1}$的直线交椭圆于点$A$、$B$、$F_{2}$为椭圆下焦点，则三角形$F_{2} A B$的周长为?,"G: Ellipse;Expression(G) = (x^2/12 + y^2/16 = 1);F1: Point;UpperFocus(G) = F1;L: Line;PointOnCurve(F1, L) = True;Intersection(L, G) = {A, B};A: Point;B: Point;LowerFocus(G) = F2;F2: Point","Perimeter(TriangleOf(F2, A, B))",16,"[[[2, 41], [55, 57], [75, 77]], [[2, 41]], [[44, 51]], [[2, 51]], [[52, 54]], [[1, 54]], [[52, 66]], [[58, 62]], [[63, 66]], [[67, 80]], [[67, 74]]]","[[[82, 101]]]"
220,"已知椭圆$C$: $\frac{x^{2}}{9}+\frac{y^{2}}{7}=1$,$F$为其左焦点，过原点$O$的直线$l$交椭圆于$A$、$B$两点，点$A$在第二象限，且$\angle F A B=\angle B F O$，则直线$l$的斜率为?","l: Line;C: Ellipse;F: Point;A: Point;B: Point;O: Origin;Expression(C) = (x^2/9 + y^2/7 = 1);LeftFocus(C) = F;PointOnCurve(O, l);Intersection(l, C) = {A, B};Quadrant(A)=2;AngleOf(F, A, B) = AngleOf(B, F, O)",Slope(l),-sqrt(7)/3,"[[[61, 66], [120, 125]], [[2, 44], [49, 50], [67, 69]], [[45, 48]], [[70, 73], [80, 84]], [[74, 77]], [[55, 60]], [[2, 44]], [[45, 53]], [[54, 66]], [[61, 79]], [[80, 89]], [[91, 118]]]","[[[120, 130]]]"
2683,"直线$l$过抛物线$x^{2}=2 p y(p>0)$的焦点，且与抛物线交于$A$、$B$两点，若线段$A B$的长是$6$ , $A B$的中点到$x$轴的距离是$1$，则此抛物线方程是?","l: Line;G: Parabola;Expression(G) = (x^2 = 2*p*y);p: Number;p>0;PointOnCurve(Focus(G), l) ;Intersection(l, G) = {A, B};B: Point;A: Point;Length(LineSegmentOf(A, B)) = 6;Distance(MidPoint(LineSegmentOf(A, B)), xAxis) = 1",Expression(G),x^2=8*y,"[[[0, 5]], [[6, 27], [33, 36], [88, 91]], [[6, 27]], [[9, 27]], [[9, 27]], [[0, 30]], [[0, 47]], [[42, 45]], [[38, 41]], [[49, 62]], [[65, 85]]]","[[[88, 95]]]"
3374,已知焦点在$x$轴的双曲线的渐近线为$y=\pm 2 x$，半焦距为$5$，则双曲线的标准方程为?,"G: Hyperbola;PointOnCurve(Focus(G), xAxis) = True;Expression(Asymptote(G)) = (y = pm*(2*x));HalfFocalLength(G) = 5",Expression(G),x^2/5-y^2/20=1,"[[[10, 13], [39, 42]], [[2, 13]], [[10, 29]], [[10, 37]]]","[[[39, 49]]]"
10745,已知双曲线的方程为$x^{2}-\frac{y^{2}}{3}=1$，则它的离心率为?,G: Hyperbola;Expression(G) = (x^2 - y^2/3 = 1),Eccentricity(G),2,"[[[2, 5], [36, 37]], [[2, 34]]]","[[[36, 43]]]"
8949,"抛物线$x^{2}=-4 y$上的点$(2,-1)$到准线的距离为?","G: Parabola;P: Point;Expression(G) = (x^2 = -4*y);Coordinate(P) = (2, -1);PointOnCurve(P,G)","Distance(P,Directrix(G))",2,"[[[0, 15]], [[17, 26]], [[0, 15]], [[17, 26]], [[0, 26]]]","[[[0, 34]]]"
8497,"已知$F_{1}$、$F_{2}$分别为椭圆$C$的两个焦点，$P$为椭圆上任意一点.若$\frac{|P F_{1}|}{|P F_{2}|}$的最大值为$3$,则椭圆$C$的离心率为?","F1: Point;F2: Point;C: Ellipse;Focus(C) = {F1, F2};P: Point;PointOnCurve(P,C) = True;Max(Abs(LineSegmentOf(P,F1)) / Abs(LineSegmentOf(P,F2))) = 3",Eccentricity(C),1/2,"[[[2, 9]], [[10, 17]], [[20, 25], [35, 37], [83, 88]], [[2, 30]], [[31, 34]], [[31, 42]], [[44, 81]]]","[[[83, 94]]]"
448,"过抛物线$y^{2}=4 x$的焦点$F$的直线交抛物线于$A$、$B$两点,点$O$是坐标原点,若$|A F|=3$, 则$\triangle A O F$的面积为?","G: Parabola;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;L: Line;PointOnCurve(F, L) = True;Intersection(L, G) = {A, B};A: Point;B: Point;O: Origin;Abs(LineSegmentOf(A, F)) = 3","Area(TriangleOf(A, O, F))",sqrt(2),"[[[1, 15], [25, 28]], [[1, 15]], [[18, 21]], [[1, 21]], [[22, 24]], [[0, 24]], [[22, 38]], [[29, 32]], [[33, 36]], [[39, 43]], [[50, 59]]]","[[[62, 84]]]"
4640,"过抛物线$y^{2}=2 x$的焦点$F$作两条相互垂直的直线$l_{1}$ ,$ l_{2}$，若$l_{1}$和$l_{2}$分别交该抛物线于$A$、$B$和$C$、$D$两点，则$|F A| \cdot|F B|+|F C| \cdot|F D|$的最小值为?","G: Parabola;D: Point;l1:Line;l2:Line;F: Point;A: Point;B: Point;C: Point;Expression(G) = (y^2 = 2*x);Focus(G)=F;PointOnCurve(F,l1);PointOnCurve(F,l2);IsPerpendicular(l1,l2);Intersection(l1,G)={A,B};Intersection(l2,G)={C,D}","Min(Abs(LineSegmentOf(F, A))*Abs(LineSegmentOf(F, B)) + Abs(LineSegmentOf(F, C))*Abs(LineSegmentOf(F, D)))",4,"[[[1, 15], [69, 72]], [[85, 88]], [[29, 38], [50, 57]], [[40, 48], [58, 65]], [[18, 21]], [[73, 76]], [[77, 80]], [[81, 84]], [[1, 15]], [[1, 21]], [[0, 48]], [[0, 48]], [[22, 48]], [[50, 90]], [[50, 90]]]","[[[92, 133]]]"
9013,已知椭圆$C$: $\frac{x^{2}}{16}+\frac{y^{2}}{12}=1$的左焦点为$F$，动点$M$在椭圆上，则$|M F|$的取值范围是?,"C: Ellipse;Expression(C) = (x^2/16 + y^2/12 = 1);F: Point;LeftFocus(C) = F;M: Point;PointOnCurve(M, C) = True","Range(Abs(LineSegmentOf(M, F)))","[2,6]","[[[2, 46], [61, 63]], [[2, 46]], [[51, 54]], [[2, 54]], [[57, 60]], [[57, 64]]]","[[[66, 80]]]"
7496,已知焦点在$x$轴上的椭圆$\frac{x^{2}}{2 m^{2}}+\frac{y^{2}}{m+1}=1$的一个焦点在直线$\sqrt{2} x-y+2=0$上，则椭圆的离心率为?,"G: Ellipse;m: Number;H: Line;Expression(G) = (y^2/(m + 1) + x^2/(2*m^2) = 1);Expression(H) = (sqrt(2)*x - y + 2 = 0);PointOnCurve(Focus(G), xAxis);PointOnCurve(OneOf(Focus(G)), H)",Eccentricity(G),2/3,"[[[11, 56], [85, 87]], [[13, 56]], [[62, 82]], [[11, 56]], [[62, 82]], [[2, 56]], [[11, 83]]]","[[[85, 93]]]"
13346,已知椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$的焦点为$F_{1}$、$F_{2}$、$P$为椭圆上一点$\angle P F_{1} P_{2}=90^{\circ}$，则$\triangle P F_{1} F_{2}$的面积 是?,"G: Ellipse;Expression(G) = (x^2/25 + y^2/9 = 1);F1: Point;F2: Point;Focus(G) = {F1, F2};P: Point;PointOnCurve(P, G) = True;AngleOf(P, F1, F2) = ApplyUnit(90, degree)","Area(TriangleOf(P, F1, F2))",9,"[[[2, 40], [64, 66]], [[2, 40]], [[44, 51]], [[52, 59]], [[2, 59]], [[60, 63]], [[60, 69]], [[69, 102]]]","[[[104, 135]]]"
11978,抛物线$x^{2}-4 y-3=0$的焦点坐标为?,G: Parabola;Expression(G) = (x^2 - 4*y - 3 = 0),Coordinate(Focus(G)),"(0,1/4)","[[[0, 18]], [[0, 18]]]","[[[0, 25]]]"
13131,"已知$F_{1}$是椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{9}=1$的左焦点，$P$是椭圆上的动点，$A(1 , 1)$是一定点，则$PA+PF_{1}$的最大值为?","G: Ellipse;Expression(G) = (x^2/25 + y^2/9 = 1);F1: Point;LeftFocus(G) = F1;P: Point;PointOnCurve(P, G);A: Point;Coordinate(A) = (1, 1)","Max(LineSegmentOf(P, A) + LineSegmentOf(P, F1))",,"[[[10, 48], [57, 59]], [[10, 48]], [[2, 9]], [[2, 52]], [[53, 56]], [[53, 63]], [[64, 74]], [[64, 74]]]","[[[80, 97]]]"
5552,已知$F$是抛物线$y^{2}=x$的焦点，$A$、$B$是该抛物线上的两点，若线段$A B$的中点到$y$轴的距离为$\frac{5}{4}$，则$|A F|+|B F|$=?,"G: Parabola;A: Point;B: Point;F: Point;Expression(G) = (y^2 = x);Focus(G) = F;PointOnCurve(A, G);PointOnCurve(B, G);Distance(MidPoint(LineSegmentOf(A, B)), yAxis) = 5/4","Abs(LineSegmentOf(A, F)) + Abs(LineSegmentOf(B, F))",3,"[[[6, 18], [31, 34]], [[22, 25]], [[26, 29]], [[2, 5]], [[6, 18]], [[2, 21]], [[22, 38]], [[22, 38]], [[40, 72]]]","[[[74, 89]]]"
9407,"设点$A$的坐标为$(1, \sqrt{15})$，点$P$在抛物线$y^{2}=8 x$上移动，$P$到直线$x=-2$的距离为$d$，则$d+|P A|$的最小值为?","G: Parabola;H: Line;P: Point;A: Point;d:Number;Expression(G) = (y^2 = 8*x);Expression(H) = (x = -2);Coordinate(A) = (1, sqrt(15));PointOnCurve(P, G);Distance(P, H) = d","Min(d + Abs(LineSegmentOf(P, A)))",4,"[[[31, 45]], [[53, 61]], [[49, 52], [26, 30]], [[1, 5]], [[65, 68]], [[31, 45]], [[53, 61]], [[1, 25]], [[26, 48]], [[49, 68]]]","[[[70, 85]]]"
