id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
127,已知双曲线$C$: $x^{2}-\frac{y^{2}}{b^{2}}=1(b>0)$的离心率为$\sqrt{2}$，则双曲线$C$的右顶点到双曲线的渐近线的距离为?,C: Hyperbola;Expression(C) = (x^2 - y^2/b^2 = 1);b: Number;b>0;Eccentricity(C) = sqrt(2),"Distance(RightVertex(C), Asymptote(C))",sqrt(2)/2,"[[[2, 44], [61, 67], [72, 75]], [[2, 44]], [[10, 44]], [[10, 44]], [[2, 59]]]","[[[61, 84]]]"
2203,$F_{1}$、$F_{2}$是双曲线$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$的两个焦点，若双曲线上一点$M$到它的一个焦点的距离等于$7$，求点$M$到另一个焦点的距离是?,"F1: Point;F2: Point;Focus(G) = {F1, F2};G: Hyperbola;Expression(G) = (x^2/9 - y^2/16 = 1);M: Point;PointOnCurve(M, G);Distance(M, F1) = 7","Distance(M, F2)",13,"[[[0, 7]], [[8, 15]], [[0, 60]], [[16, 55], [62, 65], [72, 73]], [[16, 55]], [[68, 71], [88, 92]], [[62, 71]], [[68, 86]]]","[[[72, 103]]]"
9583,设$P$是曲线$2 x^{2}-y^{2}=1$上的一动点，$O$为坐标原点，$M$为线段$O P$的中点，则点$M$的轨迹方程为?,"P: Point;PointOnCurve(P, G);G: Curve;Expression(G) = (2*x^2 - y^2 = 1);O: Origin;M: Point;MidPoint(LineSegmentOf(O, P)) = M",LocusEquation(M),8*x^2-4*y^2=1,"[[[1, 4]], [[1, 29]], [[5, 24]], [[5, 24]], [[30, 33]], [[39, 42], [55, 59]], [[39, 53]]]","[[[55, 66]]]"
9589,过椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点$F$作斜率为$\frac{1}{2}$的直线$l$与$C$交于$A$、$B$两点，若$|O F|=|O A|$，则椭圆$C$的离心率为?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F: Point;LeftFocus(C) = F;l: Line;PointOnCurve(F, l);Slope(l) = 1/2;A: Point;B: Point;Intersection(l, C) = {A, B};O: Origin;Abs(LineSegmentOf(O, F)) = Abs(LineSegmentOf(O, A))",Eccentricity(C),sqrt(5)/3,"[[[1, 58], [120, 125], [89, 92]], [[1, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[8, 58]], [[62, 65]], [[1, 65]], [[83, 88]], [[0, 88]], [[66, 88]], [[94, 97]], [[98, 101]], [[83, 103]], [[105, 118]], [[105, 118]]]","[[[120, 131]]]"
5663,抛物线$y^{2}=-x$的焦点到它的准线的距离等于?,G: Parabola;Expression(G) = (y^2 = -x),"Distance(Focus(G), Directrix(G))",1/2,"[[[0, 13], [17, 18]], [[0, 13]]]","[[[0, 27]]]"
7048,抛物线$y^{2}=x$上一点$P$到焦点的距离是$2$，则$P$点坐标为?,"G: Parabola;P: Point;Expression(G) = (y^2 = x);PointOnCurve(P, G);Distance(P, Focus(G)) = 2",Coordinate(P),"(7/4, pm*sqrt(7)/2)","[[[0, 12]], [[15, 18], [30, 34]], [[0, 12]], [[0, 18]], [[0, 28]]]","[[[30, 38]]]"
6026,"设抛物线的顶点在原点，其焦点$F$在$x$轴上，抛物线上的点$P(2 , k)$与点$F$的距离为$3$，则抛物线方程为?","G: Parabola;Vertex(G) = O;O: Origin;F: Point;Focus(G) = F;PointOnCurve(F, xAxis);P: Point;Coordinate(P) = (2, k);k: Number;PointOnCurve(P, G) = True;Distance(P, F) = 3",Expression(G),y^2=4*x,"[[[1, 4], [11, 12], [24, 27], [54, 57]], [[1, 10]], [[8, 10]], [[14, 17], [41, 45]], [[11, 17]], [[14, 23]], [[29, 40]], [[29, 40]], [[30, 40]], [[24, 40]], [[29, 52]]]","[[[54, 61]]]"
12856,已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1 (a>b>0)$的左焦点到右准线的距离为$\frac{7 \sqrt{3}}{3}$，中心到准线的距离为$\frac{4 \sqrt{3}}{3}$，则椭圆的方程为?,"G: Ellipse;a: Number;b: Number;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Distance(LeftFocus(G), RightDirectrix(G)) = 7*sqrt(3)/3;Distance(Center(G), Directrix(G)) = 4*sqrt(3)/3",Expression(G),x^2/4 + y^2 = 1,"[[[2, 55], [123, 125]], [[4, 55]], [[4, 55]], [[4, 55]], [[4, 55]], [[2, 55]], [[2, 89]], [[2, 121]]]","[[[123, 130]]]"
3080,"已知$O$为坐标原点，$A$、$B$分别是双曲线$C$: $\frac{x^{2}}{4}-\frac{y^{2}}{3}=1$的左、右顶点，$M$是双曲线$C$上不同于$A$、$B$的动点，直线$A M$ , $B M$与$y$轴分别交于点$P$、$Q$两点，则$|O P| \cdot|O Q|$=?","C: Hyperbola;M: Point;A: Point;B: Point;O: Origin;P: Point;Q: Point;Expression(C) = (x^2/4 - y^2/3 = 1);LeftVertex(C) = A;RightVertex(C) = B;PointOnCurve(M, C);Negation(M = A);Negation(M = B);Intersection(LineOf(A, M),yAxis)=P;Intersection(LineOf(B, M), yAxis) = Q","Abs(LineSegmentOf(O, P))*Abs(LineSegmentOf(O, Q))",3,"[[[21, 64], [75, 81]], [[71, 74]], [[11, 14], [85, 88]], [[15, 18], [89, 92]], [[2, 5]], [[120, 124]], [[125, 128]], [[21, 64]], [[11, 70]], [[11, 70]], [[71, 95]], [[71, 95]], [[71, 95]], [[96, 130]], [[96, 130]]]","[[[132, 152]]]"
1461,"已知双曲线$x^{2}-\frac{y^{2}}{8}=1$上有三个点$A$,$B$,$C$且$A B$,$B C$,$A C$的中点分别为$D$,$E$,$F$，用字母$k$表示斜率，若$k_{O D}+k_{O E}+k_{O F}=-8$(点$O$为坐标原点，且$k_{O D}$ , $k_{O E}$ , $k_{O F}$均不为零)，则$\frac{1}{k_{A B}}+\frac{1}{k_{B C}}+\frac{1}{k_{A C}}$=?","G: Hyperbola;A: Point;B: Point;C: Point;O: Origin;D: Point;E: Point;F: Point;Expression(G) = (x^2 - y^2/8 = 1);PointOnCurve(A, G);PointOnCurve(B, G);PointOnCurve(C, G);MidPoint(LineSegmentOf(A, B)) = D;MidPoint(LineSegmentOf(B, C)) = E;MidPoint(LineSegmentOf(A, C)) = F;k1: Number;k2: Number;k3: Number;Slope(LineSegmentOf(O, F)) = k3;Slope(LineSegmentOf(O, D)) = k1;Slope(LineSegmentOf(O, E)) = k2;k1 + k2 + k3 = -8;Negation(k1 = 0);Negation(k2 = 0);Negation(k3 = 0);k4: Number;k5: Number;k6: Number;Slope(LineSegmentOf(A, B)) = k4;Slope(LineSegmentOf(B, C)) = k5;Slope(LineSegmentOf(A, C)) = k6",1/k4 + 1/k5 + 1/k6,-1,"[[[2, 30]], [[35, 38]], [[39, 42]], [[43, 46]], [[123, 127]], [[70, 73]], [[74, 77]], [[78, 81]], [[2, 30]], [[2, 46]], [[2, 46]], [[2, 46]], [[47, 81]], [[47, 81]], [[47, 81]], [[134, 143]], [[146, 156]], [[158, 167]], [[158, 167]], [[134, 143]], [[146, 156]], [[94, 122]], [[134, 171]], [[134, 171]], [[134, 171]], [[174, 229]], [[174, 229]], [[174, 229]], [[174, 229]], [[174, 229]], [[174, 229]]]","[[[174, 231]]]"
6785,椭圆$7 x^{2}+3 y^{2}=21$上一点到两个焦点的距离之和为?,"G: Ellipse;F1: Point;F2: Point;Expression(G) = (7*x^2 + 3*y^2 = 21);Focus(G) = {F1, F2};P:Point;PointOnCurve(P,G)","Distance(P, F1)+Distance(P, F2)",2*sqrt(7),"[[[0, 22]], [], [], [[0, 22]], [[0, 30]], [], [[0, 25]]]","[[[0, 37]]]"
5558,若抛物线的顶点在原点，对称轴为坐标轴，焦点在直线$3 x-4 y-12=0$上，则抛物线方程为?,"G: Parabola;Vertex(G) = O;O: Origin;SymmetryAxis(G) = axis;H: Line;Expression(H) = (3*x - 4*y - 12 = 0);PointOnCurve(Focus(G), H)",Expression(G),"{(y^2=16*x), (x^2=-12*y)}","[[[1, 4], [41, 44]], [[1, 10]], [[8, 10]], [[1, 18]], [[22, 38]], [[22, 38]], [[1, 39]]]","[[[41, 48]]]"
6253,"椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{3}=1$的左、右顶点分别为$A_{1}$、$A_{2}$，点$P$在$C$上且直线$P A_{2}$斜率的取值范围是$[-2,-1]$，那么直线$P A_{1}$斜率的取值范围是?","C: Ellipse;Expression(C) = (x^2/4 + y^2/3 = 1);A1: Point;A2: Point;LeftVertex(C) = A1;RightVertex(C) = A2;P: Point;PointOnCurve(P, C);Range(Slope(LineOf(P, A2))) = [-2, -1]","Range(Slope(LineOf(P, A1)))","[3/8,3/4]","[[[0, 42], [72, 75]], [[0, 42]], [[51, 58]], [[59, 66]], [[0, 66]], [[0, 66]], [[67, 71]], [[67, 76]], [[77, 105]]]","[[[108, 128]]]"
11014,双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{3}=1$的离心率是$\frac{\sqrt{6}}{2}$，它的两条渐近线与圆$(x-6)^{2}+y^{2}=r^{2}  (r>0)$都相切，则$r$=?,"G: Hyperbola;Expression(G) = (-y^2/3 + x^2/a^2 = 1);a: Number;Eccentricity(G) = sqrt(6)/2;H: Circle;Expression(H) = (y^2 + (x - 6)^2 = r^2);r: Number;r>0;IsTangent(Asymptote(G), H)",r,2*sqrt(3),"[[[0, 42], [68, 69]], [[0, 42]], [[3, 42]], [[0, 67]], [[76, 107]], [[76, 107]], [[112, 115]], [[77, 107]], [[68, 110]]]","[[[112, 117]]]"
6176,抛物线的焦点恰巧是椭圆$\frac{x^{2}}{6}+\frac{y^{2}}{2}=1$的右焦点，则抛物线的标准方程为?,G: Parabola;H: Ellipse;Expression(H) = (x^2/6 + y^2/2 = 1);Focus(G) = RightFocus(H),Expression(G),y^2 = 8*x,"[[[0, 3], [52, 55]], [[9, 46]], [[9, 46]], [[0, 50]]]","[[[52, 62]]]"
7003,设圆$C$:$(x-1)^{2}+y^{2}=1$，过原点$O$作圆的任意弦，则所作弦的中点的轨迹方程为?,"C: Circle;Expression(C) = (y^2 + (x - 1)^2 = 1);O: Origin;H: LineSegment;PointOnCurve(O,H);IsChordOf(H,C)",LocusEquation(MidPoint(H)),((x - 1/2)^2 + y^2 = 1/4)&(0 < x <= 1),"[[[1, 25], [33, 34]], [[1, 25]], [[27, 32]], [], [[26, 38]], [[26, 38]]]","[[[26, 53]]]"
8163,"过原点的直线与圆$x^{2}+y^{2}+6 y+5=0$相交于$A $, $B$两点，则弦$AB$中点$M$的轨迹方程为?","G: Circle;H: Line;A: Point;B: Point;O:Origin;Expression(G) = (6*y + x^2 + y^2 + 5 = 0);PointOnCurve(O,H);Intersection(H,G)={A,B};IsChordOf(LineSegmentOf(A,B),G);MidPoint(LineSegmentOf(A,B))=M;M:Point",LocusEquation(M),{(y^2+x^2+3*y=0)&(5/3<x<=3)},"[[[7, 29]], [[4, 6]], [[32, 36]], [[38, 41]], [[1, 3]], [[7, 29]], [[0, 6]], [[4, 43]], [[7, 50]], [[46, 55]], [[52, 55]]]","[[[52, 62]]]"
8183,"双曲线$\frac{x^{2}}{a^{2}}-y^{2}=1(a>0)$的右焦点为$F$，左、右顶点为$A$ , $B$ ,过$F$作$A B$的垂线与双曲线交于$M$、$N$两点，若$A M \perp B N$，则该双曲线的渐近线为?","G: Hyperbola;a: Number;A: Point;B: Point;M: Point;N: Point;F: Point;a>0;Expression(G) = (-y^2 + x^2/a^2 = 1);RightFocus(G) = F;LeftVertex(G)=A;RightVertex(G)=B;L:Line;PointOnCurve(F,L);IsPerpendicular(LineSegmentOf(A, B),L);Intersection(L, G) = {M, N};IsPerpendicular(LineSegmentOf(A, M), LineSegmentOf(B, N))",Expression(Asymptote(G)),y = pm*x,"[[[0, 37], [77, 80], [111, 114]], [[3, 37]], [[52, 56]], [[57, 62]], [[82, 85]], [[86, 89]], [[42, 45], [64, 67]], [[3, 37]], [[0, 37]], [[0, 45]], [[0, 61]], [[0, 61]], [], [[63, 76]], [[63, 76]], [[63, 91]], [[93, 108]]]","[[[111, 120]]]"
13596,$P$为椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$上一点，$F_{1}$、$F_{2}$分别为其左，右焦点，则$\Delta P F_{1} F_{2}$周长为?,"G: Ellipse;P: Point;F1: Point;F2: Point;Expression(G) = (x^2/25 + y^2/16 = 1);PointOnCurve(P, G);LeftFocus(G) = F1;RightFocus(G) = F2","Perimeter(TriangleOf(P, F1, F2))",16,"[[[4, 43], [65, 66]], [[0, 3]], [[47, 54]], [[55, 62]], [[4, 43]], [[0, 46]], [[47, 71]], [[47, 71]]]","[[[73, 99]]]"
8649,已知抛物线的顶点在原点，对称轴重合于椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{16}=1$短轴所在的直线，抛物线的焦点到顶点的距离为$5$，则该抛物线的标准方程为?,"G: Parabola;H: Ellipse;O: Origin;Expression(H) = (x^2/9 + y^2/16 = 1);Vertex(G) = O;SymmetryAxis(G)=OverlappingLine(MinorAxis(H));Distance(Focus(G),Vertex(G))=5",Expression(G),y^2 = pm*20*x,"[[[2, 5], [64, 67], [83, 86]], [[18, 56]], [[9, 11]], [[18, 56]], [[2, 11]], [[2, 63]], [[64, 80]]]","[[[83, 93]]]"
5067,抛物线$y^{2}=-2 p x(p>0)$的弦$A B$过其焦点，且垂直于它的对称轴，$O$为原点，若$\triangle A O B$的面积为$3$，则抛物线方程为?,"G: Parabola;p: Number;A: Point;B: Point;O: Origin;p>0;Expression(G) = (y^2 = -2*p*x);PointOnCurve(Focus(G),LineSegmentOf(A,B));IsChordOf(LineSegmentOf(A,B),G);IsPerpendicular(LineSegmentOf(A,B),SymmetryAxis(G));Area(TriangleOf(A, O, B)) = 3",Expression(G),y^2=-2*sqrt(6)*x,"[[[0, 22], [38, 39], [30, 31], [78, 81]], [[3, 22]], [[24, 29]], [[24, 29]], [[44, 47]], [[3, 22]], [[0, 22]], [[24, 33]], [[0, 29]], [[24, 43]], [[52, 76]]]","[[[78, 85]]]"
10291,已知点$F$是抛物线$y=2 x^{2}$的焦点，$M$，$N$是该抛物线上的两点，若$|M F|+|N F|=\frac{17}{4}$，则线段$M N$中点的纵坐标为?,"G: Parabola;Expression(G) = (y = 2*x^2);F: Point;Focus(G) = F;M: Point;N: Point;PointOnCurve(M, G);PointOnCurve(N, G);Abs(LineSegmentOf(M, F)) + Abs(LineSegmentOf(N, F)) = 17/4","YCoordinate(MidPoint(LineSegmentOf(M, N)))",2,"[[[7, 21], [34, 37]], [[7, 21]], [[2, 6]], [[2, 24]], [[25, 28]], [[29, 32]], [[25, 41]], [[25, 41]], [[43, 69]]]","[[[71, 86]]]"
2808,若椭圆$\frac{x^{2}}{m}+\frac{y^{2}}{3}=1(m>3)$的一个焦点为$F$，椭圆上一点$P$到焦点$F$的最大距离是$3$，则椭圆的离心率为?,"G: Ellipse;m: Number;F: Point;P: Point;m>3;Expression(G) = (y^2/3 + x^2/m = 1);OneOf(Focus(G)) = F;PointOnCurve(P, G);Max(Distance(P, F)) = 3",Eccentricity(G),1/2,"[[[1, 43], [78, 80], [53, 55]], [[3, 43]], [[49, 52], [64, 67]], [[58, 61]], [[3, 43]], [[1, 43]], [[1, 52]], [[53, 61]], [[58, 76]]]","[[[78, 86]]]"
1816,"若实数$x$ , $y$满足方程$\frac{x^{2}}{16}+\frac{y^{2}}{25}=1$，则$\sqrt{(x-1)^{2}+y^{2}}+\sqrt{x^{2}+(y-3)^{2}}$的取值范围为?",x_: Real;y_: Real;x_^2/16 + y_^2/25 = 1,Range(sqrt(x_^2 + (y_ - 3)^2) + sqrt(y_^2 + (x_ - 1)^2)),"[10-sqrt(10),10+sqrt(10)]","[[[1, 6]], [[9, 12]], [[1, 53]]]","[[[55, 109]]]"
4722,"已知椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的左右焦点分别为$F_{1}$、$F_{2}$，点$P$在椭圆上，设线段$P F_{1}$的中点为$M$ ,且$|O F_{2}|=|O M| $,则$\triangle P F_{1} F_{2}$的面积为?","G: Ellipse;F1: Point;P: Point;F2: Point;O: Origin;M: Point;Expression(G) = (x^2/9 + y^2/5 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, G);MidPoint(LineSegmentOf(P,F1))=M;Abs(LineSegmentOf(O,F2))=Abs(LineSegmentOf(O,M))","Area(TriangleOf(P, F1, F2))",sqrt(15),"[[[2, 39], [68, 70]], [[47, 54]], [[63, 67]], [[55, 62]], [[94, 112]], [[88, 92]], [[2, 39]], [[2, 62]], [[2, 62]], [[63, 71]], [[73, 91]], [[94, 112]]]","[[[114, 144]]]"
8310,"过抛物线$C$: $x^{2}=4 y$的焦点$F$的直线$l$交$C$于$A$、$B$两点，在点$A$处的切线与$x$, $y$轴分别交于点$M$、$N$，若$\Delta M O N$的面积为$\frac{1}{2}$，则$|A F|$=?","C: Parabola;Expression(C) = (x^2 = 4*y);F: Point;Focus(C) = F;l: Line;PointOnCurve(F, l);Intersection(l, C) = {A, B};A: Point;B: Point;Intersection(TangentOnPoint(A,C),xAxis) = M;Intersection(TangentOnPoint(A,C),yAxis) = N;M: Point;O: Origin;N: Point;Area(TriangleOf(M, O, N)) = 1/2","Abs(LineSegmentOf(A, F))",2,"[[[1, 20], [33, 36]], [[1, 20]], [[23, 26]], [[1, 26]], [[27, 32]], [[0, 32]], [[27, 46]], [[37, 40], [48, 52]], [[41, 44]], [[47, 78]], [[47, 78]], [[70, 74]], [[80, 94]], [[75, 78]], [[80, 111]]]","[[[113, 122]]]"
4472,"已知圆$C$: $x^{2}+(y-2)^{2}=26$及定点$A(0,-2)$，点$P$、$Q$为圆$C$上两动点，点$M$为弦$P Q$的中点，若$\overrightarrow{A P} \cdot \overrightarrow{A Q}=0$，则点$M$到点$N(3,4)$的距离的最大值为?","C: Circle;Expression(C) = (x^2 + (y - 2)^2 = 26);A: Point;Coordinate(A) = (0, -2);P: Point;Q: Point;PointOnCurve(P, C);PointOnCurve(Q, C);M: Point;MidPoint(LineSegmentOf(P, Q)) = M;IsChordOf(LineSegmentOf(P, Q), C);DotProduct(VectorOf(A, P), VectorOf(A, Q)) = 0;N: Point;Coordinate(N) = (3, 4)","Max(Distance(M, N))",8,"[[[2, 28], [50, 54]], [[2, 28]], [[31, 40]], [[31, 40]], [[41, 45]], [[46, 49]], [[41, 58]], [[41, 58]], [[59, 63], [128, 132]], [[59, 73]], [[50, 70]], [[75, 126]], [[133, 142]], [[133, 142]]]","[[[128, 151]]]"
9719,焦点在$x$轴上的椭圆$\frac{x^{2}}{m}+\frac{y^{2}}{4}=1$的焦距是$2$，则$m$的值是?,"G: Ellipse;m: Number;Expression(G) = (y^2/4 + x^2/m = 1);PointOnCurve(Focus(G), xAxis);FocalLength(G) = 2",m,5,"[[[9, 46]], [[55, 58]], [[9, 46]], [[0, 46]], [[9, 53]]]","[[[55, 62]]]"
6150,过抛物线$y^{2}=4 x$的焦点$F$作倾斜角为$45^{\circ}$的弦$A B$，则$A B$的弦长为?,"G: Parabola;A: Point;B: Point;Expression(G) = (y^2 = 4*x);F: Point;Focus(G) = F;IsChordOf(LineSegmentOf(A, B), G);Inclination(LineSegmentOf(A, B)) = ApplyUnit(45, degree);PointOnCurve(F, LineSegmentOf(A, B))","Length(LineSegmentOf(A, B))",8,"[[[1, 15]], [[40, 45]], [[40, 45]], [[1, 15]], [[18, 21]], [[1, 21]], [[0, 45]], [[22, 45]], [[0, 45]]]","[[[47, 57]]]"
10027,"已知直线$l_{1}$过点$P(1,4)$且与$x$轴交于$A$点，直线$l_{2}$过点$Q(3,-1)$且与$y$轴交于$B$点，若$l_{1} \perp l_{2}$，且$\overrightarrow{A M}=2 \overrightarrow{M B}$，则点$M$的轨迹方程为?","l1:Line;l2:Line;P: Point;Q: Point;A: Point;M: Point;B: Point;PointOnCurve(P,l1);Intersection(l1,xAxis)=A;Coordinate(P) = (1, 4);Coordinate(Q) = (3, -1);PointOnCurve(Q,l2);Intersection(l2,yAxis)=B;IsPerpendicular(l1,l2);VectorOf(A, M) = 2*VectorOf(M, B)",LocusEquation(M),9*x+6*y+1=0,"[[[2, 11]], [[34, 43]], [[12, 21]], [[44, 54]], [[29, 33]], [[136, 140]], [[62, 66]], [[2, 21]], [[2, 33]], [[12, 21]], [[44, 54]], [[34, 54]], [[34, 66]], [[68, 87]], [[89, 134]]]","[[[136, 147]]]"
1631,"已知椭圆$E$的顶点是$A(-1,0)$ , $B(1,0)$，若过其焦点$F(0,1)$的直线$l$与椭圆交于$C$、$D$两点，并与$x$轴交于点$P$($P$异于点$A$,$B$)，直线$A C$与$B D$交于点$Q$，则$\overrightarrow{O P} \cdot \overrightarrow{O Q}$=?","l: Line;E: Ellipse;A: Point;C: Point;B: Point;D: Point;F: Point;O: Origin;P: Point;Q: Point;Coordinate(A) = (-1, 0);Coordinate(B) = (1, 0);Coordinate(F) = (0, 1);Vertex(E)={A,B};OneOf(Focus(E)) = F;PointOnCurve(F, l);Intersection(l, E) = {C, D};Intersection(l, xAxis) = P;Negation(P=A);Negation(P=B);Intersection(LineOf(A,C), LineOf(B, D)) = Q","DotProduct(VectorOf(O, P), VectorOf(O, Q))",1,"[[[46, 51]], [[2, 7], [34, 35], [52, 54]], [[11, 20], [84, 88]], [[56, 59]], [[22, 31], [89, 92]], [[60, 63]], [[37, 45]], [[115, 164]], [[74, 78], [79, 82]], [[109, 113]], [[11, 20]], [[22, 31]], [[37, 45]], [[2, 31]], [[34, 45]], [[33, 51]], [[46, 65]], [[46, 78]], [[79, 88]], [[79, 92]], [[94, 113]]]","[[[115, 166]]]"
6171,"过抛物线$y^{2}=4 x$焦点作斜率为$-2$的直线交抛物线于$A$ , $B$两点，则$|AB|$=?","G: Parabola;H: Line;A: Point;B: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(Focus(G), H);Slope(H)=-2;Intersection(H, G) = {A,B}","Abs(LineSegmentOf(A, B))",5,"[[[1, 15], [29, 32]], [[26, 28]], [[33, 36]], [[38, 42]], [[1, 15]], [[0, 28]], [[18, 28]], [[26, 44]]]","[[[46, 54]]]"
11558,$AB$是过抛物线$y^{2}=2 x$的焦点$F$的弦，且$|AB|=4$，则$AB$的中点$C$到直线$x+\frac{1}{2}=0$的距离为?,"A: Point;B: Point;G: Parabola;Expression(G) = (y^2 = 2*x);Focus(G) = F;F: Point;IsChordOf(LineSegmentOf(A, B), G) = True;PointOnCurve(F, LineSegmentOf(A, B)) = True;Abs(LineSegmentOf(A, B)) = 4;C: Point;MidPoint(LineSegmentOf(A, B)) = C;H: Line;Expression(H) = (x + 1/2 = 0)","Distance(C,H)",2,"[[[0, 4]], [[0, 4]], [[6, 20]], [[6, 20]], [[6, 26]], [[23, 26]], [[0, 28]], [[0, 28]], [[30, 38]], [[47, 50]], [[40, 50]], [[51, 70]], [[51, 70]]]","[[[47, 75]]]"
6531,已知点$P$为抛物线$y^{2}=8 x$上一点，设$P$到此抛物线的准线的距离为$d_{1}$，到直线$4 x+3 y+8=0$的距离为$d_{2}$，则$d_{1}+d_{2}$的最小值为?,"G: Parabola;Expression(G) = (y^2 = 8*x);P: Point;PointOnCurve(P, G);d1: Number;d2: Number;H: Line;Expression(H) = (4*x + 3*y + 8 = 0);Distance(P, Directrix(G)) = d1;Distance(P, H) = d2",Min(d1 + d2),16/5,"[[[7, 21], [31, 34]], [[7, 21]], [[2, 6], [26, 29]], [[2, 24]], [[41, 48]], [[69, 76]], [[50, 65]], [[50, 65]], [[26, 48]], [[26, 76]]]","[[[78, 97]]]"
9889,已知抛物线$C$: $x^{2}=8 y$的准线与$y$轴交于点$A$，焦点为$F$，点$P$是抛物线$C$上任意一点，令$t=\frac{|P A|}{|P F|}$，当$t$取得最大值时，直线$P A$的斜率是?,"C: Parabola;P: Point;A: Point;F: Point;t:Number;Expression(C) = (x^2 = 8*y);Intersection(Directrix(C), yAxis) = A;Focus(C) = F;PointOnCurve(P, C);t=Abs(LineSegmentOf(P,A))/Abs(LineSegmentOf(P,F));WhenMax(t)","Slope(LineOf(P,A))",pm*1,"[[[2, 21], [48, 54]], [[43, 47]], [[31, 35]], [[39, 42]], [[86, 89]], [[2, 21]], [[2, 35]], [[2, 42]], [[43, 59]], [[61, 84]], [[85, 95]]]","[[[96, 108]]]"
7597,"直线$y=k(x-1)$与抛物线$y^{2}=4 x$交于$A$、$B$两点.若$|A B|=\frac{16}{3}$, 则$k$=?","G: Parabola;H: Line;A: Point;B: Point;k:Number;Expression(G) = (y^2 = 4*x);Expression(H) = (y = k*(x - 1));Intersection(H, G) = {A, B};Abs(LineSegmentOf(A, B)) = 16/3",k,pm*sqrt(3),"[[[13, 27]], [[0, 12]], [[29, 32]], [[33, 36]], [[63, 66]], [[13, 27]], [[0, 12]], [[0, 38]], [[40, 60]]]","[[[63, 68]]]"
6676,设抛物线$y^{2}=8 x$的焦点与双曲线$x^{2}-\frac{y^{2}}{b^{2}}=1(b>0)$的右焦点重合，则$b$=?,G: Hyperbola;b: Number;H: Parabola;b>0;Expression(G) = (x^2 - y^2/b^2 = 1);Expression(H) = (y^2 = 8*x);Focus(H) = RightFocus(G),b,sqrt(3),"[[[19, 56]], [[64, 67]], [[1, 15]], [[22, 56]], [[19, 56]], [[1, 15]], [[1, 62]]]","[[[64, 69]]]"
1921,"双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F_{2}$，直线$l$过点$F_{2}$且与双曲线$C$右支交于$A$、$B$两点.若弦长$|A B|=5 a$，且$2|B F_{2}|=3|A F_{2}|$，则该双曲线的离心率为?","l: Line;C: Hyperbola;b: Number;a: Number;A: Point;B: Point;F2: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(C) = F2;PointOnCurve(F2, l);Intersection(l, RightPart(C)) = {A, B};IsChordOf(LineSegmentOf(A, B), C);Abs(LineSegmentOf(A, B)) = 5*a;2*Abs(LineSegmentOf(B, F2)) = 3*Abs(LineSegmentOf(A, F2))",Eccentricity(C),sqrt(85)/5,"[[[74, 79]], [[0, 61], [90, 96], [152, 155]], [[8, 61]], [[8, 61]], [[100, 103]], [[104, 107]], [[66, 73], [80, 88]], [[8, 61]], [[8, 61]], [[0, 61]], [[0, 73]], [[74, 88]], [[74, 109]], [[90, 124]], [[113, 124]], [[126, 149]]]","[[[152, 161]]]"
3810,"已知定点$M(2,0)$ , $N(-2,0)$ , $P$是椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$上的动点，则$\frac{9}{|P M|}+\frac{1}{|P N|}$的的最小值为?","G: Ellipse;M: Point;N: Point;P: Point;Expression(G) = (x^2/9 + y^2/5 = 1);Coordinate(M) = (2, 0);Coordinate(N) = (-2, 0);PointOnCurve(P, G)","Min(1/Abs(LineSegmentOf(P, N)) + 9/Abs(LineSegmentOf(P, M)))",8/3,"[[[31, 68]], [[4, 12]], [[15, 25]], [[27, 30]], [[31, 68]], [[4, 12]], [[15, 25]], [[26, 72]]]","[[[74, 114]]]"
626,"抛物线$y^{2}=-12 x$的一条弦的中点$M(-2,-3)$，则此弦所在的直线方程为?","G: Parabola;H: LineSegment;M: Point;Expression(G) = (y^2 = -12*x);Coordinate(M) = (-2, -3);MidPoint(H)=M;IsChordOf(H,G)",Expression(OverlappingLine(H)),y=2*x+1,"[[[0, 16]], [], [[23, 33]], [[0, 16]], [[23, 33]], [[0, 33]], [[0, 20]]]","[[[0, 46]]]"
